y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
11575.4093,11090.53453,11057.573459999998,9715.277025000001,11516.86002,11234.95609,10543.2072,10150.276479999999,11223.0,11012.103,10862.647,10466.819,10239.201,9974.429,9672.587,9370.129
11090.53453,11057.573459999998,9715.277025000001,11516.86002,11234.95609,10543.2072,10150.276479999999,8916.838339,11241.505,11019.824,10869.917,10465.493,10211.841,9944.218,9622.069,9315.755
11057.573459999998,9715.277025000001,11516.86002,11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10770.769,10549.301,10490.245,10106.618,9869.277,9540.376,9263.087,8968.36
9715.277025000001,11516.86002,11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,10779.43,10561.115,10473.298,10088.867,9836.008,9495.07,9223.923,8917.536
11516.86002,11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9128.132,8966.7705,8827.508,8526.097,8295.597,8016.3228,7848.6997,7560.193
11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,11241.343,11030.682,10914.3955,10512.659,10176.533,9857.968,9610.964,9205.408
10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,10990.491,10839.974,10729.538,10417.485,10079.26,9881.407,9625.562,9260.776
10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,10436.914,10255.806,10142.4375,9819.981,9509.04,9253.081,8975.111,8684.885
8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,9932.389,9687.692,9585.519,9180.08,8892.594,8528.439,8300.206,7982.228
8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8510.709,8291.709,8167.4697,7799.7334,7591.0376,7219.1846,7115.2827,6851.8936
10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8164.245,7956.401,7851.239,7472.6123,7312.4985,6920.116,6852.736,6584.203
9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,10938.301,10748.172,10778.167,10439.812,10129.91,9966.1455,9718.43,9406.326
9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,10057.497,9905.296,9927.029,9632.841,9387.587,9224.575,9001.06,8782.037
9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,9115.3,8831.767,8759.566,8317.728,8162.006,7746.693,7632.1787,7391.258
7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,9717.291,9523.369,9515.4375,9159.768,8975.368,8717.55,8550.927,8356.06
7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,7920.0137,7670.0547,7611.172,7172.1313,7115.236,6671.3755,6676.9824,6472.3604
8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,7790.426,7559.777,7563.507,7121.5327,7088.5845,6687.5684,6728.154,6463.196
8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8558.508,8351.426,8369.266,7943.5107,7870.6206,7531.536,7518.8975,7206.659
8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,8602.593,8408.91,8422.468,8026.4453,7963.89,7634.9307,7634.6836,7313.522
8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,8830.312,8662.157,8675.599,8311.368,8239.694,7945.0386,7923.2817,7604.176
8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,8569.74,8382.149,8390.463,8019.0894,8003.5264,7668.9966,7693.817,7410.2456
7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,8341.03,8158.31,8183.3447,7811.132,7837.1167,7500.4526,7559.534,7290.7207
8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8243.144,8075.1265,8112.566,7749.7944,7797.3525,7475.859,7551.3086,7287.608
8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8415.702,8269.82,8312.223,7965.8945,8016.958,7707.128,7779.4043,7511.4766
8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,8469.294,8333.967,8373.623,8048.8965,8103.957,7810.9824,7886.9976,7630.515
8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,8477.535,8354.07,8380.775,8078.5903,8139.1597,7857.754,7941.4683,7695.471
10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,8484.86,8373.17,8388.231,8109.7773,8173.7974,7911.3687,7997.9443,7760.3667
9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,10517.058,10445.339,10511.386,10208.267,10076.818,9980.17,9879.063,9516.127
9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,10185.748,10154.506,10207.671,9976.39,9879.15,9774.962,9696.669,9400.763
9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,9802.785,9779.811,9813.483,9636.757,9620.843,9457.721,9436.908,9260.255
8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10025.708,9975.432,9994.956,9781.339,9741.138,9570.114,9519.992,9315.936
8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,8219.623,8073.4604,7903.6406,7667.304,7723.55,7413.095,7496.584,7403.4165
10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9177.564,9025.931,8933.592,8673.335,8677.02,8418.568,8428.584,8276.247
9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,10900.032,10761.425,10770.278,10453.708,10302.04,10188.334,10051.862,9715.221
9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,10042.289,9988.95,10004.014,9805.088,9767.073,9621.301,9555.139,9383.682
9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10065.545,10004.923,9990.681,9779.488,9778.338,9589.75,9516.052,9396.367
8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,9611.997,9480.865,9340.226,9121.132,9140.2295,8893.071,8807.961,8755.735
11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,8324.822,8173.8555,7914.697,7688.7603,7796.886,7476.1855,7461.647,7475.73
10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,11493.887,11360.805,11320.747,11003.366,10902.011,10747.3545,10581.925,10313.896
10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,10722.286,10649.684,10597.403,10358.531,10323.948,10208.353,10012.503,9861.986
9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,10111.15,10043.448,9906.924,9728.786,9772.296,9585.006,9407.163,9409.782
7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,9796.438,9643.769,9382.648,9167.333,9190.131,8927.32,8710.281,8753.224
11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,7976.7715,7824.009,7421.272,7216.267,7329.59,6979.6196,6829.625,6972.1553
10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,11347.79,11181.662,11054.263,10712.069,10602.423,10420.549,10127.9795,9946.795
10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10338.321,10234.274,10096.623,9860.445,9797.625,9633.549,9330.315,9284.885
9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10606.666,10433.232,10219.307,9938.269,9837.979,9626.852,9268.961,9254.382
8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,9814.519,9584.599,9227.0,8957.352,8890.068,8581.868,8210.557,8301.02
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,8552.939,8244.301,7753.682,7443.507,7427.1816,7026.409,6709.6104,6882.0444
8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,8127.73,7830.3657,7358.16,7033.1567,7045.279,6634.743,6322.1797,6479.079
8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,8317.897,8006.6143,7564.259,7214.9824,7236.791,6824.033,6490.03,6621.697
10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,8558.555,8255.063,7827.3174,7483.2485,7502.7295,7106.848,6734.814,6861.6914
9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,10289.741,10092.963,9891.672,9541.14,9477.775,9228.75,8766.689,8812.635
10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9683.146,9487.399,9190.899,8915.591,8873.934,8608.262,8145.4546,8280.38
10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,10177.09,9932.913,9655.657,9310.916,9254.684,8984.905,8494.776,8620.518
6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,10088.067,9849.248,9554.11,9219.359,9182.199,8930.439,8435.672,8585.815
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7555.5854,7079.4844,6614.316,6172.248,6294.561,5767.0566,5399.248,5781.768
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,6965.4243,6654.15,6156.2656,5799.4536,5931.4487,5538.632,5194.9287,5409.263
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,6894.4365,6613.2285,6152.9756,5809.4775,5954.2505,5648.029,5308.0894,5457.3325
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,6658.0264,6406.9014,5975.695,5661.364,5849.193,5587.9697,5271.542,5420.576
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,6441.2812,6214.1597,5822.9976,5525.6655,5774.9404,5520.634,5245.662,5411.6562
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,5916.0576,5698.181,5240.3003,4980.604,5272.301,5050.6646,4745.6357,5033.063
4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5864.758,5631.6475,5183.949,4989.1406,5222.7964,5094.293,4760.8726,5096.967
4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5698.917,5429.9346,4976.778,4871.8174,4994.3022,4996.011,4607.0444,5042.1665
4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5642.0986,5354.6445,4887.6694,4864.967,4916.0405,5005.696,4569.2046,5104.642
4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5581.9946,5315.146,4796.1606,4858.4907,4875.164,5016.94,4550.7153,5183.8833
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,5507.4917,5292.719,4717.6753,4864.773,4890.4976,5030.3735,4552.938,5265.26
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,5512.469,5334.1323,4831.363,5033.767,5027.636,5257.7163,4831.719,5467.216
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5392.477,5270.083,4767.621,5025.584,5024.335,5282.6196,4895.847,5546.92
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5381.525,5307.8315,4834.625,5150.122,5134.262,5433.095,5084.0005,5704.711
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,5428.62,5388.6064,4974.0547,5310.704,5287.47,5628.6123,5346.3843,5907.1357
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5539.2476,5531.934,5226.566,5564.4307,5561.2915,5909.14,5723.9854,6191.48
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5543.6416,5556.0176,5338.159,5701.2256,5696.669,6076.2593,5968.9634,6408.758
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,5723.6313,5753.6133,5665.789,6011.11,6059.964,6402.633,6389.5723,6747.1484
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5924.057,6002.446,6033.8384,6361.179,6479.8784,6774.8374,6869.61,7128.584
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5673.31,5739.729,5841.879,6249.7036,6297.7935,6740.446,6867.7095,7201.0845
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5694.312,5768.562,5905.079,6379.2676,6424.3696,6923.132,7055.8403,7443.4272
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,5980.75,6092.9395,6321.86,6807.812,6917.717,7390.5957,7585.437,7905.623
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,6300.5483,6468.6533,6755.6934,7252.775,7435.515,7857.143,8108.697,8362.851
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,6247.0913,6422.206,6662.7783,7249.214,7384.3765,7884.5386,8098.7446,8445.709
5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,6424.524,6611.3745,6832.208,7466.089,7599.8027,8102.0513,8282.838,8662.568
4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,6591.594,6798.4697,7018.646,7665.888,7810.2134,8294.819,8470.99,8837.828
5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,6631.457,6838.737,7045.9946,7704.523,7841.417,8325.69,8484.28,8864.921
5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,7125.577,7361.2925,7673.427,8240.456,8483.583,8833.514,9061.945,9271.415
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,7078.504,7311.2046,7619.088,8171.412,8412.797,8746.577,8999.6,9190.6045
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,7048.5093,7255.4443,7530.716,8084.929,8300.565,8654.731,8886.544,9104.375
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,8232.737,8504.879,8866.951,9283.371,9571.945,9751.958,10039.807,9987.131
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,10492.51,10913.497,10671.395,10870.736,10940.108,10912.281,10819.928,10611.858
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,10773.042,11149.77,10805.12,10957.785,11002.337,10937.745,10847.117,10679.913
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11372.416,11623.587,11294.405,11362.061,11411.6045,11341.081,11266.247,11145.745
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11830.326,12014.843,11498.773,11497.467,11437.284,11373.105,11274.808,11104.21
13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,12271.536,12401.817,11801.02,11774.799,11619.933,11586.99,11453.806,11217.401
13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,12475.167,12579.278,11910.187,11871.261,11641.817,11594.986,11478.272,11144.849
13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,12575.676,12451.944,11993.171,11863.523,11514.572,11513.92,11383.915,11025.237
13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,12504.381,12358.928,11887.602,11749.648,11422.861,11337.248,11201.764,10875.928
13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,12549.862,12394.143,11905.603,11759.45,11427.148,11292.02,11144.885,10816.575
13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,12575.646,12406.126,11911.212,11733.801,11405.675,11236.917,11081.593,10736.027
11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,12509.185,12324.014,11826.321,11598.637,11305.723,11082.571,10922.408,10569.212
11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,11622.225,11363.234,11034.304,10715.971,10618.324,10267.1045,10160.542,9933.762
10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,11088.129,10799.51,10619.452,10309.215,10252.523,9829.756,9787.728,9601.862
10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,10730.025,10481.7,10286.137,10017.166,9957.469,9580.125,9572.14,9367.977
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,10709.328,10480.252,10283.605,9998.366,9924.196,9575.237,9573.421,9325.07
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,10721.723,10501.7295,10319.816,10010.083,9913.143,9597.586,9601.418,9302.295
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,10029.584,9826.451,9640.88,9352.2295,9267.451,8992.33,9044.253,8746.832
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11212.454,11027.679,10891.637,10553.3,10387.963,10178.764,10160.648,9766.39
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,10978.808,10820.443,10687.408,10390.116,10223.405,10056.981,10021.575,9665.947
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10609.978,10421.941,10260.556,9945.624,9808.143,9579.789,9542.434,9245.819
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,9971.922,9725.175,9544.534,9169.657,9075.8,8745.556,8764.695,8463.635
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,9775.471,9517.483,9347.96,8962.367,8875.77,8550.929,8572.892,8280.29
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,9824.87,9570.161,9415.579,9039.476,8946.636,8649.36,8659.798,8379.127
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,9522.9,9251.52,9082.533,8718.37,8669.34,8350.87,8393.47,8156.836
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,9657.68,9424.129,9267.794,8953.442,8900.328,8661.653,8673.531,8479.398
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9375.821,9121.987,8924.286,8636.333,8618.508,8338.873,8365.222,8213.123
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9226.468,8974.355,8756.651,8496.073,8512.339,8220.394,8260.103,8142.753
8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9057.934,8813.488,8585.111,8354.531,8406.935,8113.969,8169.678,8086.3477
8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,8791.9795,8559.324,8319.218,8122.917,8216.2705,7926.259,8014.0405,7956.5874
8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8722.159,8517.322,8278.285,8123.535,8235.529,7978.6704,8070.575,8021.3613
7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,8660.149,8484.084,8248.564,8132.9463,8260.755,8031.9697,8123.6016,8076.1416
7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,8692.282,8534.258,8308.216,8214.5205,8350.15,8141.6895,8220.802,8165.797
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,8738.904,8587.856,8376.293,8284.852,8426.519,8227.291,8299.077,8226.701
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,9198.591,9068.423,8882.8,8787.003,8899.721,8718.33,8747.924,8641.617
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10613.626,10581.3125,10505.796,10417.497,10437.4,10428.56,10349.607,10178.347
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10249.782,10206.214,10115.241,10046.395,10094.376,10043.918,10025.928,9880.517
9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,10547.033,10489.63,10400.271,10283.767,10306.161,10261.897,10231.278,10037.297
8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,10147.757,10022.303,9896.039,9732.727,9773.33,9647.661,9680.782,9482.641
7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9614.5205,9433.707,9237.498,9003.713,9056.966,8912.377,8984.451,8739.688
7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,8927.526,8814.036,8653.689,8424.576,8505.807,8416.921,8520.415,8230.569
9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,9382.139,9295.4,9149.284,8909.21,8970.206,8906.14,8972.715,8616.679
10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10840.735,10880.901,10872.807,10655.293,10632.143,10700.983,10672.48,10247.543
10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,11373.8545,11358.531,11323.107,11051.621,10962.826,11022.284,10938.924,10482.401
10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,11218.098,11203.119,11142.788,10886.677,10830.358,10841.814,10774.754,10381.61
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11792.538,11707.58,11615.207,11286.614,11188.502,11155.938,11064.444,10636.846
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,10341.677,10170.065,9923.031,9642.384,9657.867,9458.068,9425.571,9185.727
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,9429.619,9254.428,8941.966,8645.029,8696.3125,8473.14,8501.638,8268.763
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10329.404,10097.865,9900.248,9495.046,9513.7295,9269.162,9234.463,8915.176
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,12369.362,12140.642,12056.826,11580.174,11414.322,11293.213,11156.635,10591.206
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,11586.113,11384.354,11309.349,10839.102,10786.628,10635.867,10512.9375,10077.174
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,11294.385,11100.833,11018.313,10516.882,10567.365,10317.581,10233.394,9876.985
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,11469.073,11261.428,11165.324,10625.9795,10666.113,10430.424,10333.636,9934.813
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,10185.357,9853.579,9560.697,8959.521,9038.283,8683.272,8604.4795,8258.567
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,12349.056,12115.061,11992.468,11333.754,11284.273,11108.013,10959.909,10385.36
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,11997.198,11788.473,11676.188,11031.367,11009.743,10870.944,10701.051,10175.805
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,11617.384,11414.384,11262.888,10638.009,10642.596,10480.763,10276.5,9851.864
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,11213.816,11021.318,10795.359,10208.655,10210.617,10010.754,9772.369,9413.008
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,10818.899,10524.825,10176.855,9523.879,9497.465,9195.481,8872.726,8571.503
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,9475.957,9170.809,8679.059,8073.6777,8105.0425,7765.274,7488.98,7302.027
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,9481.667,9141.633,8647.657,8029.6494,8059.8423,7672.01,7371.035,7224.793
8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,8720.981,8382.949,7826.178,7268.8433,7374.947,6913.3384,6643.384,6618.9463
8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,8577.927,8222.0625,7649.628,7124.4053,7261.311,6769.5396,6477.039,6521.7407
7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,8367.254,8000.868,7382.2427,6898.487,7072.8237,6541.1304,6247.18,6357.807
7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,7983.1514,7592.936,6933.9663,6465.2935,6698.379,6109.697,5820.1675,6007.855
7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,7661.553,7249.1724,6685.7583,6268.1353,6509.6313,5970.3374,5677.864,5892.7705
