y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
9715.277025000001,11516.86002,11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,11132.314,11289.489,11425.98,11542.234,11381.347,11349.689,11326.74,11373.896
11516.86002,11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9743.536,10020.448,10271.755,10486.861,10436.455,10514.312,10609.364,10746.244
11234.95609,10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,11305.582,11515.244,11653.155,11735.252,11559.043,11465.458,11435.75,11438.171
10543.2072,10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,11021.485,11202.283,11270.228,11331.904,11117.365,11118.019,11112.931,11172.161
10150.276479999999,8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,10670.646,10880.217,10958.0205,11063.424,10912.161,10924.731,10946.352,11031.363
8916.838339,8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,10518.19,10705.046,10791.52,10910.941,10752.554,10812.599,10833.779,10944.543
8124.037731999999,10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,9483.164,9792.122,10003.467,10240.637,10226.177,10370.004,10472.99,10643.195
10981.24255,9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,9254.968,9580.751,9834.636,10128.115,10169.218,10316.534,10413.724,10556.445
9995.012468999998,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,11032.838,11197.541,11266.28,11367.24,11169.469,11215.791,11184.015,11207.14
9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,10792.134,11024.175,11116.83,11257.849,11122.914,11144.999,11150.294,11157.172
9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,10180.269,10451.133,10570.361,10773.01,10694.18,10754.511,10838.642,10874.866
7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,10550.286,10794.624,10857.841,11004.514,10882.5625,10876.543,10946.227,10957.013
7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,9530.843,9824.429,9919.834,10159.689,10151.371,10224.156,10415.017,10410.3545
8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,9294.662,9543.017,9647.013,9933.006,9962.438,10057.34,10264.103,10233.294
8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,9884.061,10058.571,10182.772,10457.328,10429.084,10482.4,10660.269,10630.345
8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,9924.37,10098.562,10244.712,10519.291,10498.222,10638.358,10841.88,10808.36
8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,10104.368,10299.934,10514.517,10860.409,10884.172,11007.091,11145.915,11080.734
8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9816.673,10062.235,10240.876,10604.557,10624.774,10571.448,10719.269,10452.596
7896.77979,8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9743.774,10074.463,10166.4795,10447.595,10424.107,10360.489,10513.147,10199.527
8043.803535,8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,10190.04,10534.268,10586.729,10789.789,10752.1875,10663.031,10728.558,10465.495
8095.41364,8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,10134.048,10288.993,10215.903,10341.566,10236.641,10189.712,10271.33,10064.13
8097.148433,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10101.972,10174.707,10102.423,10206.295,10117.548,9989.859,10090.408,9879.429
8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,10009.843,9948.122,9857.436,9948.028,9838.291,9682.663,9827.114,9591.399
10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9874.354,9729.03,9640.638,9742.944,9648.479,9427.363,9625.732,9322.544
9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,10627.059,10666.909,10630.184,10734.731,10595.183,10555.258,10599.602,10399.174
9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,10385.479,10462.842,10463.115,10562.454,10465.681,10304.97,10325.47,10051.434
9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,10328.567,10340.966,10301.049,10340.146,10202.936,10086.569,10056.547,9747.304
8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10417.311,10282.252,10182.693,10156.378,10014.746,9798.348,9856.168,9513.674
8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,9322.067,9181.453,9096.965,9012.052,8844.48,8632.518,8629.434,8370.468
10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9821.954,9687.375,9575.72,9456.223,9256.992,9029.537,9001.324,8710.895
9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,10673.952,10372.164,10199.142,10070.942,9865.587,9506.834,9589.729,9160.095
9889.623767,9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,10040.645,9770.629,9601.704,9469.29,9247.333,8975.499,8998.498,8590.521
9445.950342,8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10035.917,9917.1455,9755.432,9592.345,9353.251,9092.806,8992.547,8552.565
8269.326683,11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,9853.25,9700.519,9498.252,9280.421,9031.208,8828.963,8750.978,8401.6455
11367.66779,10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9561.558,9352.242,9163.74,8914.576,8631.675,8402.896,8254.254,7958.7295
10450.395750000001,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,10759.024,10582.851,10329.058,9989.203,9634.797,9241.501,9055.246,8598.051
10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,10349.454,10105.3,9864.911,9473.725,9125.28,8702.304,8553.26,8225.162
9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,10053.79,9843.224,9605.878,9255.307,8921.423,8563.612,8376.01,8039.999
7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,9821.733,9727.565,9443.524,9059.958,8693.13,8495.568,8236.033,7944.825
11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,9484.088,9123.652,8889.965,8457.86,8091.4307,7617.65,7460.864,7267.961
10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,10316.441,9999.595,9601.514,9171.055,8785.8545,8330.805,8181.73,7691.8594
10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,9903.982,9609.159,9196.85,8800.55,8437.4375,8113.41,7964.468,7486.162
9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,9948.352,9739.118,9305.176,8889.012,8474.364,8147.2905,7863.1777,7355.347
8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,9521.526,9383.3955,8946.624,8492.597,8048.2554,7867.984,7523.2095,7184.1177
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,9083.403,8829.8545,8474.975,8006.4946,7602.101,7368.415,7004.7246,6784.339
8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,8923.522,8622.909,8312.127,7842.4175,7487.887,7236.696,6904.698,6726.397
8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,8642.715,8487.175,8165.529,7752.7007,7380.2754,7326.9907,6868.9893,6678.6396
10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,8664.782,8590.924,8176.746,7808.2183,7400.3096,7322.762,6775.69,6493.165
9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,9920.889,9527.557,9090.268,8441.185,7937.96,7382.553,6837.7153,6617.702
10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9488.195,9111.69,8688.228,8067.855,7599.0337,7134.2407,6702.917,6468.934
10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,9719.569,9267.315,8800.614,8127.744,7629.4683,7150.9224,6696.666,6421.0703
6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9930.53,9311.237,8939.224,8137.9717,7689.532,6860.6406,6645.4673,6517.491
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,9801.473,9207.351,8717.896,8016.61,7548.7666,6920.0464,6675.6895,6393.0547
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,9171.718,8742.796,8354.452,7694.3784,7269.989,7020.551,6574.068,6435.41
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,8537.167,8282.784,8040.2656,7325.353,7062.9087,6771.4136,6254.2466,6369.604
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,7750.3843,7724.2153,7621.793,6908.922,6711.5713,6420.9404,5885.661,6376.1826
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,7133.052,7265.683,7114.865,6513.891,6312.7017,6261.8154,5762.0117,6363.8643
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,6824.6616,6998.0024,6935.8745,6414.7656,6261.0703,5999.4565,5564.3193,6150.9233
4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,6287.3594,6607.9653,6450.0703,6072.4385,5844.328,5561.4307,5331.8022,5797.193
4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,6067.57,6410.3027,6223.654,5971.4766,5737.3193,5630.4946,5381.779,5746.095
4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,6591.1445,6766.9893,6642.3994,6294.456,6037.0703,5689.985,5421.557,5914.1885
4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,6203.4634,6485.3247,6276.4272,6059.131,5708.27,5388.2583,5251.309,5558.318
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,6328.759,6609.9517,6375.5264,6121.6445,5806.6406,5723.7,5459.4346,5777.313
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,7170.7637,7212.6533,7033.0894,6572.8286,6237.484,5887.7153,5536.3247,6067.038
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,6579.963,6780.3433,6653.2295,6227.402,5953.308,5257.9526,5270.855,5653.7134
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,6826.1997,7003.894,6755.673,6324.1934,6019.6797,5810.0933,5684.419,6092.0615
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,7039.5127,7182.881,7013.23,6523.6406,6310.528,6042.861,5673.547,6103.1753
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,6883.9585,7018.896,6774.672,6259.9585,5993.0254,5779.409,5579.974,6220.1562
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,6341.649,6570.396,6472.7974,6140.211,5996.9443,5660.2285,5560.6543,6064.3447
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,6395.122,6544.266,6427.6943,6006.3555,5814.9175,5472.739,5531.124,6253.193
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,6043.568,6200.352,6155.297,5904.7437,5813.209,5476.235,5712.0024,6367.344
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,6188.6895,6302.9077,6274.5225,5975.382,5892.9214,5651.0938,5907.327,6670.611
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,6229.295,6348.493,6460.899,6150.544,6170.489,6108.1763,6320.9062,7313.0103
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6707.835,6715.2183,7171.522,6588.433,6763.22,6898.7363,6839.5903,8423.628
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,7289.722,7113.313,7904.8604,7253.309,7647.8955,8037.278,7669.6357,9526.422
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,8583.401,8149.1875,9073.459,8527.646,8887.707,9422.563,8809.931,10505.043
5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,9715.206,9208.388,9534.611,9389.683,9420.733,10061.187,9500.687,10198.951
4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,10557.56,10201.956,10209.472,10031.329,9746.703,10206.237,9642.668,10047.631
5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,11028.874,10630.362,10711.499,10479.642,10024.085,10429.5205,9858.906,10348.543
5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,10134.066,10038.817,10660.873,10403.152,10451.265,10601.439,10009.408,11081.035
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,11186.243,11046.7705,11198.499,10915.09,10547.54,10628.13,10102.893,10387.347
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,11101.877,10998.064,11257.795,11046.334,10730.225,10908.266,10378.678,10701.081
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,8650.279,8688.388,8826.907,9140.667,9207.243,9329.102,9510.682,9679.252
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,11441.806,11309.37,10949.803,11118.705,10823.6,10530.259,10885.291,10399.491
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,11370.605,11338.949,11010.694,11201.307,10996.384,10693.763,11046.303,10547.345
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11364.375,11342.125,11028.785,11215.761,11040.231,10630.124,10933.072,10462.1875
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,12103.32,11996.879,11503.677,11602.836,11344.477,10948.748,11108.822,10666.702
13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,12775.452,12377.486,11631.809,11581.697,11312.083,10838.431,11089.786,10638.692
13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,12923.408,12469.133,11650.123,11534.445,11182.494,10774.3,11038.4795,10746.371
13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,12742.172,12177.157,11432.534,11254.968,10915.894,10596.5625,10792.531,10705.699
13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,12435.315,11900.503,11379.556,11287.169,11005.912,10898.394,11055.511,11119.018
13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,12284.928,12145.149,11705.372,11715.151,11525.406,11412.743,11540.138,11428.164
13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,12358.826,12230.7,11912.416,11960.384,11859.658,11721.528,11861.583,11745.508
11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,12108.41,12047.398,11737.919,11781.701,11648.126,11601.786,11708.471,11598.132
11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,11134.939,11459.121,11451.091,11712.849,11692.375,11449.821,11685.714,11518.598
10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,10577.4,10892.847,10910.858,11163.25,11070.267,10959.65,11200.996,11145.716
10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,10771.957,11294.563,11353.092,11551.105,11524.859,11390.631,11649.812,11597.684
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,10338.835,10684.683,10826.903,11005.717,11076.5,10857.747,11043.728,11076.286
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9964.48,10261.883,10384.599,10588.232,10564.732,10614.536,10779.693,10906.596
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9511.618,10085.751,10380.012,10666.014,10858.537,10769.484,10853.547,10937.815
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,10044.481,10491.615,10573.242,10804.301,10809.339,10609.909,10810.045,10745.97
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,9998.661,10563.09,10591.516,10700.203,10600.967,10347.449,10448.983,10447.268
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10342.001,10986.329,11028.83,11070.271,11037.894,10938.453,10958.845,11198.769
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,10025.624,10209.983,10108.992,10179.417,10068.068,10002.434,10134.874,10334.734
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,9844.311,10115.379,9985.156,10053.817,9915.93,9908.514,10044.704,10250.521
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,10341.59,10735.664,10668.149,10693.818,10679.91,10463.077,10614.423,10793.792
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,9653.922,9723.165,9699.27,9776.559,9681.714,9812.049,9940.156,10300.067
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,9734.356,9994.992,10035.173,10184.274,10175.447,10170.104,10339.194,10541.734
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9643.271,10015.962,10088.805,10218.179,10279.277,10224.396,10367.814,10598.155
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9418.882,9744.384,9738.924,9801.5625,9823.987,9896.148,10057.598,10380.752
8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9462.364,9779.4,9757.573,9793.187,9847.448,9936.548,10113.786,10504.681
8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9173.671,9412.742,9415.981,9445.935,9507.029,9690.6045,9858.469,10324.862
8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,9139.907,9370.053,9442.742,9493.329,9585.668,9866.224,10024.055,10530.728
7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,9096.667,9277.917,9459.299,9625.872,9777.287,10091.055,10180.499,10649.489
7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,8943.949,9202.941,9496.735,9688.401,9879.283,10161.339,10211.572,10659.407
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9036.008,9450.01,9735.298,9921.893,10140.241,10358.394,10404.715,10770.561
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,9341.643,9816.52,10035.919,10134.601,10321.713,10340.456,10467.132,10696.758
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,9758.966,10281.984,10417.907,10395.265,10454.354,10425.707,10607.327,10845.447
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,9705.496,10222.982,10392.977,10406.187,10522.197,10784.467,10827.341,11299.636
9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9664.184,9888.296,10022.332,10112.118,10249.053,10406.981,10550.109,10773.906
8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,9485.97,9802.6045,9966.167,10056.247,10198.333,10403.677,10527.267,10736.968
7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9637.317,10064.797,10306.956,10374.27,10596.354,10635.713,10726.737,10887.977
7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,8805.717,9147.466,9381.138,9402.584,9539.844,9839.592,9855.893,10138.939
9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,9251.845,9782.135,9982.5625,9988.019,10126.702,10410.318,10467.94,10661.097
10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,9945.404,10447.727,10612.863,10593.363,10746.714,10772.453,10825.847,10959.331
10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,9992.359,10349.221,10425.478,10397.384,10420.082,10436.998,10484.036,10546.686
10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9834.943,10343.916,10448.737,10361.431,10433.669,10440.763,10425.594,10476.31
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,10351.487,10762.503,10752.624,10638.295,10596.187,10427.405,10430.784,10353.205
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,9414.072,9843.107,9877.968,9686.466,9667.954,9843.905,9751.155,9858.736
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,9834.842,10263.819,10352.83,10089.172,10107.475,10187.934,10057.068,10247.432
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,9451.681,9460.872,9477.937,9272.956,9223.556,9171.571,9125.406,9122.554
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10673.113,10908.122,10763.12,10545.151,10373.104,10037.661,10046.256,9787.59
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,10244.122,10399.202,10325.762,10025.427,9885.969,9606.66,9536.398,9359.352
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9911.494,10059.589,9976.279,9631.42,9433.744,9244.815,9070.988,8948.24
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,10189.705,10504.541,10414.709,9959.75,9753.854,9538.021,9350.34,9291.338
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,9245.267,9026.921,8951.937,8612.048,8456.977,8145.5054,8050.8955,7858.5376
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,10674.648,10743.393,10469.857,10009.265,9621.485,8912.012,8790.655,8370.154
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,10299.276,10211.444,9981.647,9488.646,9114.938,8313.671,8231.325,7911.906
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,9796.31,9552.228,9251.84,8798.351,8406.341,7795.3657,7731.033,7428.6235
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,9387.901,9247.811,8922.633,8533.175,8202.619,7779.213,7647.957,7260.7686
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,9211.948,9134.09,8879.462,8447.239,8134.366,7799.804,7539.8887,7235.215
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,8982.858,8977.5,8818.102,8358.352,8037.555,7818.3604,7362.662,7164.3457
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,8999.913,9003.267,8762.05,8240.928,7848.509,7677.6235,7156.3145,7035.6147
8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,8932.9,8847.84,8600.498,8089.2837,7716.5977,7557.065,6984.931,6803.3955
8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,8644.757,8737.8955,8355.08,7996.4243,7515.714,7527.7695,6806.0503,6482.7036
7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,8905.466,8885.695,8481.748,8069.7495,7655.502,7261.67,6682.1367,6353.584
7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,10709.654,10122.822,9324.646,8705.536,8003.433,7065.475,6879.934,6383.1377
7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,8295.342,8044.0547,7867.521,7396.953,7018.7476,6557.8247,6383.314,6204.5034
6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,8371.902,8067.4775,7825.87,7370.07,6990.192,6375.9756,6251.585,5896.676
7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,8172.7534,7897.807,7761.525,7188.863,6849.2227,6426.157,6223.6377,6101.0713
6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,7534.2305,7536.563,7370.5674,6845.0264,6637.3755,6503.426,5983.7095,5827.592
6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,7149.028,7296.276,7130.3647,6494.8135,6249.9277,5921.466,5623.3193,5927.172
