y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5001.843218,5290.252629,5048.248943,5194.838989,5756.044671,5400.412013,5834.544075,5991.542882,6542.441,6640.21,7379.7427,7238.6494,7504.729,7377.736,7326.978,7413.323
5290.252629,5048.248943,5194.838989,5756.044671,5400.412013,5834.544075,5991.542882,5986.338502,6615.5464,6707.651,7366.539,7264.7314,7263.0884,7606.4834,7280.003,7507.1724
5048.248943,5194.838989,5756.044671,5400.412013,5834.544075,5991.542882,5986.338502,5427.301312,6433.841,6515.5093,7322.7603,7241.18,7391.459,7544.5225,7371.936,7522.065
5194.838989,5756.044671,5400.412013,5834.544075,5991.542882,5986.338502,5427.301312,5439.444866,6694.6016,6790.2407,7403.809,7277.109,7363.7866,7480.165,7251.6377,7350.1846
5756.044671,5400.412013,5834.544075,5991.542882,5986.338502,5427.301312,5439.444866,5145.831074,6579.3813,6653.083,7352.913,7298.1304,7301.836,7619.403,7324.592,7457.796
5400.412013,5834.544075,5991.542882,5986.338502,5427.301312,5439.444866,5145.831074,5255.55676,6635.404,6736.202,7430.733,7350.091,7436.6567,7515.966,7269.96,7296.0034
5834.544075,5991.542882,5986.338502,5427.301312,5439.444866,5145.831074,5255.55676,5163.612707,6665.6475,6777.995,7374.22,7276.541,7275.936,7583.6323,7268.398,7351.278
5991.542882,5986.338502,5427.301312,5439.444866,5145.831074,5255.55676,5163.612707,5229.968557,6747.343,6831.9287,7486.839,7378.004,7445.4556,7532.763,7305.505,7327.6514
5986.338502,5427.301312,5439.444866,5145.831074,5255.55676,5163.612707,5229.968557,5397.809823,6624.9595,6793.674,7407.632,7337.8535,7374.989,7545.2056,7229.6016,7232.3433
5427.301312,5439.444866,5145.831074,5255.55676,5163.612707,5229.968557,5397.809823,5630.272146000001,6697.4443,6816.334,7428.758,7246.5435,7361.756,7516.744,7312.5234,7404.167
5439.444866,5145.831074,5255.55676,5163.612707,5229.968557,5397.809823,5630.272146000001,5618.995988,6531.2007,6722.8696,7334.3647,7189.0405,7379.3184,7349.765,7171.173,7226.97
5145.831074,5255.55676,5163.612707,5229.968557,5397.809823,5630.272146000001,5618.995988,5527.485634,6502.1113,6711.1157,7273.858,7157.6587,7252.432,7340.911,7209.256,7330.205
5255.55676,5163.612707,5229.968557,5397.809823,5630.272146000001,5618.995988,5527.485634,5896.996639,6220.21,6471.2827,7168.328,7058.901,7268.0605,7335.762,7182.3745,7354.154
5163.612707,5229.968557,5397.809823,5630.272146000001,5618.995988,5527.485634,5896.996639,6145.939499,6358.1543,6713.08,7167.339,6987.3564,7230.491,7181.641,7191.499,7343.265
5229.968557,5397.809823,5630.272146000001,5618.995988,5527.485634,5896.996639,6145.939499,7649.138025,6377.429,6696.105,7178.7266,6970.552,7205.071,7224.705,7168.45,7490.255
5397.809823,5630.272146000001,5618.995988,5527.485634,5896.996639,6145.939499,7649.138025,7648.270627999999,6058.144,6533.4067,7000.1533,6862.905,7176.117,7066.694,7169.258,7474.8667
5630.272146000001,5618.995988,5527.485634,5896.996639,6145.939499,7649.138025,7648.270627999999,9741.298927,6236.571,6678.965,6977.6646,6836.4375,7073.701,7104.7812,7336.7603,7813.9453
5618.995988,5527.485634,5896.996639,6145.939499,7649.138025,7648.270627999999,9741.298927,11395.858180000001,6099.766,6550.1675,6923.7764,6905.2075,7189.256,7241.1177,7587.6226,8252.26
5527.485634,5896.996639,6145.939499,7649.138025,7648.270627999999,9741.298927,11395.858180000001,11101.81069,5857.158,6530.318,6846.5107,6985.192,7310.334,7499.8623,8091.148,8920.939
5896.996639,6145.939499,7649.138025,7648.270627999999,9741.298927,11395.858180000001,11101.81069,12048.14052,6247.482,7183.6377,7437.3125,7519.133,7714.663,8299.739,8756.318,10212.574
6145.939499,7649.138025,7648.270627999999,9741.298927,11395.858180000001,11101.81069,12048.14052,12816.22032,6507.853,7532.197,7818.1655,8349.922,8681.754,8938.217,9714.507,10770.482
7649.138025,7648.270627999999,9741.298927,11395.858180000001,11101.81069,12048.14052,12816.22032,13818.06354,6319.339,7655.806,7992.933,8737.827,9125.4795,9812.033,10254.143,10798.745
7648.270627999999,9741.298927,11395.858180000001,11101.81069,12048.14052,12816.22032,13818.06354,13952.51003,7719.6016,8721.799,8732.404,8693.23,8614.497,9223.045,9078.722,9674.061
9741.298927,11395.858180000001,11101.81069,12048.14052,12816.22032,13818.06354,13952.51003,13956.41331,8720.387,9281.884,8973.791,8887.568,8806.519,8806.214,9005.005,9171.811
11395.858180000001,11101.81069,12048.14052,12816.22032,13818.06354,13952.51003,13956.41331,13821.53312,11099.795,11077.332,10783.141,10101.249,9724.298,9451.654,9091.116,9356.222
11101.81069,12048.14052,12816.22032,13818.06354,13952.51003,13956.41331,13821.53312,12163.93798,11948.203,11673.5625,11274.608,10516.114,9999.88,9669.354,9186.379,9289.668
12048.14052,12816.22032,13818.06354,13952.51003,13956.41331,13821.53312,12163.93798,11577.57779,11204.463,11026.483,10507.4375,10056.049,9566.403,9224.746,9047.192,8785.098
12816.22032,13818.06354,13952.51003,13956.41331,13821.53312,12163.93798,11577.57779,11575.4093,12009.165,11673.111,11031.371,10463.053,9837.729,9515.37,9148.299,8778.784
13818.06354,13952.51003,13956.41331,13821.53312,12163.93798,11577.57779,11575.4093,11090.534530000003,12800.543,12300.48,11585.325,10857.817,10134.944,9691.905,9199.644,8788.067
13952.51003,13956.41331,13821.53312,12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,13849.095,13119.994,12360.449,11401.886,10577.34,9924.875,9335.847,8969.061
13956.41331,13821.53312,12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,13635.032,12853.451,12118.408,11143.031,10366.98,9603.854,9199.648,8857.566
13821.53312,12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,13088.035,12451.91,11666.726,10805.415,10046.37,9625.57,9122.636,8700.239
12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,12605.651,12170.696,11367.749,10574.453,9841.53,9847.063,9116.79,8737.9
11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,11245.942,11088.955,10327.788,9719.588,9213.762,8975.364,8665.562,8359.601
11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,10108.7295,10181.241,9555.007,9101.3545,8715.241,8591.284,8491.11,8329.445
11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,10302.749,10334.042,9737.255,9229.731,8840.472,8680.492,8486.105,8251.922
11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,9904.933,10117.943,9609.148,9154.247,8786.938,8980.855,8608.27,8547.253
9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,10245.068,10267.329,9716.015,9259.242,8850.406,8909.695,8497.714,8363.127
11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,10074.55,9969.207,9432.452,8964.499,8529.237,8279.278,8099.062,7794.9316
11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,10651.205,10462.015,10001.417,9442.23,8915.828,8857.304,8459.479,8214.849
10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,10731.3955,10536.478,9964.973,9392.52,8898.745,8785.016,8386.178,8033.776
10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,9877.212,9800.156,9336.769,8876.492,8496.453,8448.483,8116.4346,7788.4624
8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,9611.972,9589.429,9142.017,8741.197,8361.003,8262.439,7970.808,7587.6714
8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8953.891,9006.853,8691.907,8370.6875,8045.9443,8018.724,7779.184,7430.0215
10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8573.311,8638.437,8393.453,8122.1465,7862.7896,7882.8145,7664.6904,7335.5913
9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,10566.735,10406.389,10000.482,9358.192,8863.125,8488.536,8063.5435,7687.648
9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,9484.1875,9474.628,9127.913,8678.915,8323.104,8183.8203,7925.824,7543.9297
9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,8885.894,8878.648,8609.285,8227.186,8006.182,7877.292,7701.0664,7348.894
7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,9227.673,9220.623,8943.292,8484.39,8242.595,8105.0522,7884.044,7581.0493
7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8140.054,8253.4795,8164.3716,7827.6567,7826.7866,7831.869,7642.7715,7450.44
8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8041.7554,8174.7676,8061.1924,7753.7344,7747.623,7784.6465,7621.371,7490.6436
8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8394.533,8547.292,8397.663,8058.5044,7945.6367,7997.157,7782.476,7698.0107
8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,7918.215,8219.455,8169.669,7892.2534,7897.312,7952.8223,7717.242,7653.894
8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,8316.001,8750.138,8573.203,8236.909,8056.5215,8285.242,7905.3936,8006.182
8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,8329.725,8592.661,8401.817,8150.9155,7921.8115,7960.965,7733.433,7689.152
7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,8218.972,8536.06,8459.373,8221.581,7952.565,8009.3257,7661.5913,7562.787
8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8111.423,8493.749,8357.272,8109.373,7888.9985,8205.181,7867.8955,7867.2734
8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8889.357,9099.028,8656.443,8276.308,8017.285,8042.0786,7816.43,7722.7295
8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,7880.0503,8258.621,8128.1694,7871.6104,7883.4,8228.958,8022.9194,8319.672
8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,7466.307,8169.501,8129.8047,7978.9116,8256.278,8524.079,8423.51,8823.62
10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,7545.45,8308.601,8314.425,8232.515,8405.9,8903.774,8702.911,9433.732
9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,7663.253,8226.734,8566.133,9148.177,9601.224,9970.745,10442.843,11154.228
9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,6473.4785,7303.1416,7987.4727,8996.71,9732.037,10172.688,10895.424,11261.735
9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,7303.518,7960.773,7953.6772,8056.525,7968.928,8642.979,8467.529,8932.958
8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,6550.187,7133.8384,7723.4243,8460.184,9141.991,9735.23,10098.506,10549.738
8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,7737.3174,8284.013,8173.1294,8111.7407,8283.17,8355.271,8393.685,8541.0
10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,7133.925,8015.9653,8094.771,8215.989,8452.174,9176.176,9016.081,9717.581
9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,8263.626,8699.522,8581.502,8656.465,8853.943,9138.862,9206.969,9657.265
9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,8414.904,8913.315,8733.694,9019.377,9193.297,9378.027,9811.607,10218.317
9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,6386.552,7274.46,7760.9785,8434.865,8990.082,9558.665,9992.1,10372.969
8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,7895.605,8559.814,8665.194,9187.422,9389.432,10003.237,10131.141,10566.607
11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,8321.834,8911.073,8546.755,8423.493,8439.954,8442.688,8538.044,8726.192
10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,9053.447,9592.777,9176.708,8916.902,8743.673,9101.954,8756.5,9040.541
10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,8449.044,8871.861,8779.346,9188.7295,9389.816,9687.011,10071.418,10482.243
9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8470.315,9139.01,8932.576,9155.375,9339.858,9557.27,9977.775,10054.74
7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8137.5303,8898.095,8829.323,9264.731,9395.216,9927.608,10189.716,10462.025
11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,7636.1465,8198.439,8015.5293,7933.2764,8009.4907,8157.9697,8284.306,8427.402
10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9499.851,9917.7705,9267.64,8795.706,8404.447,8926.585,8264.709,8494.322
10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,9217.518,9524.177,9150.708,9019.994,8887.726,8945.178,9248.889,9520.46
9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,7234.77,7840.903,8578.7705,9262.541,10060.293,10992.471,11404.935,11756.411
8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,8378.868,9061.184,9065.741,9122.146,9170.724,9742.163,9696.65,9877.639
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,8618.226,8914.997,8688.067,8404.806,8318.247,8577.475,8412.417,8553.416
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,9411.023,9615.074,9144.769,8824.481,8620.392,8633.749,8469.01,8364.629
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,8753.3955,8948.185,8630.363,8437.019,8107.381,8271.875,8003.9443,7854.5044
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,8834.306,8948.126,8613.351,8431.335,7981.172,8099.0796,7820.3296,7543.2925
9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,8696.476,8881.681,8179.0454,7992.174,7711.322,7553.7007,7465.4824,7253.0654
10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9797.143,10051.728,9579.956,9195.614,8534.432,8630.966,8119.8667,7642.8433
10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,7437.2793,7645.466,7445.344,7271.586,7158.3438,7255.764,7034.91,7008.391
6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9883.601,10064.034,9531.761,9007.515,8260.855,8104.1836,7711.891,7187.8804
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7921.4507,7853.535,8057.3066,7716.2207,7493.3384,7461.3394,7109.0996,6727.6084
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,7853.4644,7745.2314,7915.597,7463.097,7448.005,7400.9736,7153.927,6901.41
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,8054.5615,7939.777,8035.661,7535.369,7584.637,7386.5586,7163.4355,7034.1396
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,7933.963,8092.9614,8158.2544,7702.6187,7786.679,7256.6104,7205.265,7284.3374
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,8963.132,9819.802,9785.608,9521.416,9681.358,10500.401,10921.538,12357.118
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,11390.855,11656.461,11557.494,11846.017,12396.862,12559.045,13666.64,13934.42
4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,7151.0815,7721.618,7533.5913,7296.0454,6995.911,6969.9443,6897.105,7448.1104
4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,6488.4062,6673.2173,6911.3013,6793.531,6707.6187,6711.578,6658.525,6793.783
4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,6795.3574,6875.2593,7092.1514,6923.228,6808.558,6817.7183,6741.464,6989.0303
4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,6273.9473,6463.099,6873.6543,6852.898,6838.265,6717.1562,6605.041,6690.274
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,6347.231,6393.147,6740.952,6633.677,6633.0654,6685.7627,6665.2754,6704.2793
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,6595.3984,6582.995,6839.4565,6755.479,6601.733,6786.242,6524.123,6524.8564
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,6214.7886,6215.892,6707.35,6649.4854,6648.792,6682.7095,6600.3965,6521.8433
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,6353.2373,6440.8066,6776.671,6693.2783,6673.8374,6844.6025,6640.4644,6532.8853
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,6511.656,6558.3555,6859.5894,6628.7695,6736.1304,6767.582,6695.9927,6670.9937
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,6468.8477,6582.5786,6869.8755,6697.7,6769.271,6727.2695,6575.2314,6595.35
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,6250.169,6428.8193,6704.301,6557.6924,6632.0605,6577.5625,6649.6426,6723.0215
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,6221.757,6425.992,6710.521,6583.136,6597.9253,6610.9717,6604.142,6804.301
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5950.2793,6245.3794,6552.818,6458.57,6567.498,6423.839,6589.703,6754.781
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,6117.95,6432.032,6580.568,6461.24,6447.7944,6457.2065,6630.98,6959.032
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5907.5073,6244.4614,6482.8184,6414.545,6510.524,6410.3022,6688.2046,7037.7935
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,5954.737,6295.9067,6427.261,6401.349,6466.0977,6441.4365,6865.015,7273.1787
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,5937.517,6206.2617,6386.1113,6381.2188,6523.07,6687.3877,7187.981,7776.819
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,5949.2476,6188.7236,6364.9697,6457.1333,6753.6,6824.752,7607.3135,8275.869
5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,6064.4575,6297.732,6450.9595,6586.0537,6802.9443,7357.322,8139.7373,9243.448
4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,5889.0933,6158.4653,6497.7134,6887.906,7421.5303,8030.729,9093.393,10337.907
5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,6137.3433,6667.9976,7197.4966,7627.2144,8220.331,9350.536,10154.701,11614.893
5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,6571.6343,6911.2026,7462.1484,8227.144,8892.732,10210.965,10862.852,12141.38
8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,7351.058,7749.1333,8281.06,8883.685,9638.346,10659.0205,11512.179,12337.8955
12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,12218.881,12443.688,13019.849,13774.87,14394.129,14813.36,15661.907,15758.399
15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,14775.341,14453.61,13962.993,13839.582,13421.185,12985.626,13006.659,12287.305
18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,16763.748,16245.328,15247.857,14881.221,14074.614,12909.019,13038.165,11794.972
19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,17462.354,17021.566,15841.423,15480.505,14609.78,13422.59,13672.637,12176.017
20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,17419.98,17046.438,15762.507,15280.289,14293.393,13188.057,13246.173,11842.974
21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,17639.158,17287.54,15928.782,15356.672,14334.987,13321.967,13315.012,11962.043
22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,17659.395,17202.666,15753.499,15043.283,13893.62,12934.295,12751.605,11571.707
22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,17447.418,17062.094,15584.991,14759.188,13510.87,12674.457,12193.042,11172.59
22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,17246.594,16897.271,15433.141,14421.335,13090.762,12172.503,11488.46,10774.352
22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,17193.84,16591.07,15123.09,14022.623,12682.012,11600.706,10977.377,10454.733
22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,16987.854,16490.672,15016.724,13883.314,12587.478,11644.768,10988.209,10527.539
22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,16834.027,16291.458,14897.824,13707.307,12450.202,11483.1045,10792.618,10471.113
20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,16051.36,15809.331,14290.528,13282.986,12034.116,11792.018,10709.963,10253.288
19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,16309.69,15874.17,14439.856,13304.244,12131.834,11540.699,10414.861,10023.954
19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,17108.533,16141.327,15078.684,13516.03,12327.594,10736.5205,10084.038,10261.443
19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,15557.991,15359.582,13754.346,12734.717,11471.949,11333.692,10369.819,9906.69
19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,16638.84,15998.664,14561.779,13340.006,12071.84,10977.622,10190.438,9802.023
18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,16265.472,15763.27,14465.85,13153.061,11875.009,10989.747,10073.943,9945.604
19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,14156.8125,14388.876,13200.411,12122.715,11032.691,11440.916,9906.971,10064.246
19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,16114.797,15482.757,14261.378,13011.642,11995.235,11100.985,9832.801,9777.705
18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,15664.656,14680.864,14184.356,12456.634,11594.493,10291.892,9360.209,10279.789
18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,13491.935,13601.948,12424.569,11398.944,10394.529,11000.884,9653.873,9851.91
18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,15998.681,15114.148,13881.924,12650.225,11571.015,10376.476,9529.651,9263.013
18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,14866.889,14159.613,13350.642,11940.679,11010.143,10159.302,9222.347,9584.781
17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,12822.709,13041.471,12275.191,11057.225,10275.7,10802.811,9256.009,9909.593
17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,14000.463,13808.883,13015.384,11674.927,10965.117,10343.905,9031.093,9582.73
17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,12180.381,12308.566,11953.498,10567.572,10087.601,9207.662,8517.447,9607.827
17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,11763.929,12017.905,11541.41,10322.155,9872.626,9390.226,8777.719,9654.87
17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,12616.84,12604.187,12039.339,10755.784,10235.414,9450.699,8934.568,9648.417
17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,12269.316,12392.139,11818.87,10596.642,10094.592,9621.572,9026.409,9749.261
16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,12087.977,12338.9795,11820.24,10570.959,10095.112,9845.257,9101.043,9972.795
16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,11904.3955,12264.9,11844.216,10571.809,10158.105,10046.053,9168.0205,10226.245
16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,12199.23,12383.266,12088.955,10740.907,10362.816,9979.125,9221.966,10418.356
16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,12300.683,12428.646,12170.212,10839.413,10420.359,10118.992,9398.654,10576.437
