y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,10070.356,10074.245,8613.762,8488.749,9587.357,10309.241,7849.5093,9936.926
11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,11562.08,11601.879,10088.652,9941.072,11005.565,11612.477,9051.503,11083.32
10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,11257.027,11246.486,9730.599,9586.975,10657.848,11242.927,8711.549,10796.886
10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,10613.6875,10571.623,9099.885,8959.353,10042.787,10669.197,8185.6973,10302.828
8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,10271.98,10239.075,8805.131,8683.311,9759.445,10436.578,7977.459,10087.665
8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,9394.824,9386.705,8006.0825,7917.099,8996.289,9775.367,7345.233,9464.356
10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8885.966,8898.126,7539.9863,7486.031,8575.07,9420.4795,6972.428,9119.3
9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,11115.723,11172.909,9826.396,9724.947,10754.008,11434.439,8921.154,10887.5625
9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,10234.184,10198.259,8861.295,8774.372,9803.616,10505.525,8072.686,10112.442
9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,9617.829,9579.257,8272.18,8201.249,9236.168,9991.383,7584.2456,9648.388
7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,9975.201,9948.176,8669.029,8611.273,9618.851,10370.13,7961.8335,9983.668
7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8716.777,8719.523,7390.735,7401.202,8385.556,9277.916,6884.662,8999.417
8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8447.01,8409.319,7119.766,7147.987,8110.5234,9055.587,6627.4404,8785.812
8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8982.387,8963.176,7772.5337,7801.9004,8776.131,9673.748,7285.843,9331.572
8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,9023.057,9008.642,7854.7407,7895.921,8858.997,9755.445,7410.4375,9414.917
8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9173.676,9173.642,8044.949,8109.986,9037.764,9956.667,7633.7656,9591.774
8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9019.053,9026.174,7900.7686,7996.6646,8900.333,9850.246,7542.284,9496.464
7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,8880.947,8897.751,7770.989,7893.155,8773.18,9747.854,7442.132,9391.495
8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8814.604,8839.738,7705.6597,7857.5815,8704.733,9705.121,7395.3135,9343.02
8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8930.211,8959.268,7856.2188,8016.2695,8845.948,9840.486,7545.5654,9467.128
8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,8991.268,9021.681,7947.379,8117.408,8927.286,9922.431,7646.667,9546.599
8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9018.435,9045.762,7991.619,8177.088,8966.928,9961.201,7698.59,9588.901
10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9031.756,9060.99,8032.381,8231.819,9000.006,10000.073,7761.0127,9624.924
9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,10549.62,10656.757,9681.371,9828.133,10566.308,11453.707,9239.402,10883.219
9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,10332.212,10411.4375,9395.167,9558.87,10258.838,11134.395,8950.242,10600.716
9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,10161.615,10245.955,9200.992,9370.454,10061.308,10924.622,8739.944,10392.131
8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10316.145,10408.962,9352.703,9505.208,10191.038,11020.148,8822.232,10452.075
8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,9225.131,9298.024,8216.893,8399.35,9077.045,9991.185,7800.9316,9543.559
10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9706.943,9777.73,8762.885,8918.808,9618.614,10481.115,8290.534,9964.125
9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,10937.912,11039.599,10031.261,10130.344,10814.099,11561.102,9356.434,10902.534
9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,10330.902,10401.207,9371.335,9497.307,10160.561,10930.717,8766.244,10356.157
9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10425.411,10512.731,9464.304,9580.628,10245.501,10981.586,8800.233,10368.089
8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10074.816,10148.167,9105.009,9218.678,9888.143,10631.659,8462.615,10046.347
11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9233.373,9304.5205,8266.803,8400.929,9073.301,9898.001,7744.7437,9389.049
10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,11732.349,11862.064,10838.841,10856.684,11517.327,12119.658,9868.655,11301.772
10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,10811.105,10853.661,9805.326,9859.728,10501.962,11129.21,8975.372,10487.9795
9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,10396.67,10440.515,9401.351,9447.911,10099.006,10746.141,8605.347,10124.864
7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,10143.371,10190.465,9158.393,9206.977,9856.664,10527.937,8386.339,9907.712
11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,8756.041,8819.342,7773.873,7861.676,8518.115,9334.284,7204.467,8836.757
10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,11503.495,11616.236,10628.768,10597.607,11259.383,11821.243,9601.022,10983.299
10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10436.501,10460.256,9460.876,9467.469,10107.972,10723.703,8593.165,10061.785
9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10714.991,10755.742,9735.994,9709.344,10362.082,10917.168,8750.617,10198.502
8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,10049.129,10070.854,9052.129,9032.033,9677.322,10279.998,8121.621,9613.402
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,9212.81,9240.756,8231.985,8227.759,8878.765,9568.854,7402.3506,8949.561
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,8701.267,8700.575,7738.9375,7726.1475,8407.68,9133.213,6935.797,8545.955
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,8728.636,8712.697,7802.3584,7786.129,8494.448,9209.399,6984.145,8593.499
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,8840.751,8831.457,7944.188,7929.1704,8647.808,9345.106,7103.4004,8690.553
9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,10334.024,10365.509,9478.882,9396.763,10086.926,10640.511,8370.208,9807.643
10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,9725.246,9684.072,8791.408,8720.792,9387.197,9955.569,7722.211,9218.346
10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,10106.592,10064.018,9163.947,9070.101,9715.513,10225.113,7974.788,9439.509
6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9959.5205,9894.731,8984.424,8896.285,9499.699,10012.154,7767.407,9229.427
6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7783.25,7770.4688,6689.7983,6696.609,7278.007,8022.5674,5746.7266,7439.163
6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,7463.4683,7221.3604,6271.5073,6281.431,6727.7144,7596.822,5176.039,7011.8555
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,7339.8013,7104.2104,6222.5923,6292.383,6733.6865,7619.061,5204.5205,7051.877
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,7138.379,6885.0073,6043.7437,6157.7803,6574.416,7501.46,5082.2,6969.1567
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,6930.428,6650.198,5835.7393,6005.1055,6379.3896,7376.034,4941.825,6887.1543
5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,6456.856,6136.9976,5248.0327,5550.7646,5748.6978,6951.689,4428.4224,6567.875
4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,6313.8315,5990.069,5061.3345,5461.988,5576.294,6875.547,4320.0117,6556.6694
4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,6123.125,5816.31,4809.2485,5303.3623,5365.565,6716.638,4136.502,6484.104
4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,6025.9985,5740.7095,4698.9277,5274.7026,5317.72,6676.7124,4094.2546,6506.476
4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5950.075,5691.4146,4617.7373,5262.199,5308.8916,6647.877,4077.568,6539.812
4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,5892.856,5654.468,4576.5845,5273.092,5328.435,6642.4805,4088.494,6581.1763
4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,5966.806,5764.7095,4749.048,5502.627,5517.017,6921.85,4428.145,6840.268
4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5920.385,5748.831,4753.0044,5540.7866,5559.878,6976.579,4525.719,6927.3613
4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5958.531,5824.322,4864.058,5698.8154,5696.4004,7157.6157,4754.419,7108.6387
5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,6028.296,5936.323,5009.6685,5878.0786,5851.285,7362.8477,5030.7896,7314.6475
5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,6136.076,6094.3677,5225.889,6125.527,6060.872,7639.0044,5392.8486,7571.7046
5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,6205.4595,6196.555,5357.7773,6283.506,6193.6167,7791.9746,5611.0293,7729.827
5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,6351.026,6374.7266,5589.6206,6526.7803,6406.394,8041.232,5935.77,7951.006
4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,6520.508,6570.1865,5863.2397,6788.7476,6651.469,8315.716,6305.9756,8198.755
4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,6451.0645,6487.254,5782.6587,6725.9185,6566.5986,8241.54,6263.008,8182.252
5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,6495.812,6520.253,5832.082,6809.557,6624.108,8323.559,6370.0146,8297.764
5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6654.3516,6692.708,6076.127,7059.939,6858.3857,8618.758,6755.285,8593.171
4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,6792.7676,6869.7603,6341.3604,7329.2007,7120.243,8954.214,7207.299,8924.694
5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,6752.8105,6839.3857,6326.5537,7355.919,7132.5054,9022.34,7336.5186,9050.61
5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,6860.305,6978.7476,6482.561,7574.1274,7333.2075,9282.315,7649.3613,9319.094
4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,7021.448,7195.7246,6702.056,7848.6294,7610.99,9604.0205,8015.5923,9622.955
5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,7155.0366,7378.9556,6864.512,8070.074,7848.3413,9855.186,8267.288,9857.109
5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,7509.2656,7826.339,7314.9395,8547.938,8368.793,10389.427,8832.227,10300.912
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,7639.2744,8003.973,7455.865,8702.1875,8568.685,10568.729,8991.48,10453.355
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,7735.1235,8113.7817,7505.2314,8782.899,8665.773,10640.3545,8980.704,10500.776
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,8697.188,9144.387,8712.347,9797.15,9899.088,11601.922,10030.846,11210.633
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,11864.457,12480.015,12383.886,13027.673,13332.266,14479.152,13069.18,13445.156
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,12105.863,12657.303,12350.9,12985.048,13218.406,14247.867,12751.143,13208.08
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,12422.188,12912.352,12434.293,13019.185,13219.07,14128.479,12508.592,13044.272
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,13341.3545,13759.792,13129.907,13599.656,13749.262,14498.481,12706.166,13283.807
13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,14100.007,14435.214,13654.514,14018.6455,14100.966,14742.956,12776.401,13416.786
13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,14859.333,15100.531,14191.178,14434.911,14438.791,15040.244,12880.038,13579.225
13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,14661.542,14792.271,13737.696,13968.782,13971.846,14516.187,12291.428,13155.281
13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,14271.628,14320.792,13165.438,13394.109,13410.533,13909.034,11666.13,12650.354
13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,14010.176,14025.936,12818.273,13035.415,13037.101,13546.057,11270.473,12316.992
13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,13764.15,13748.495,12498.319,12705.391,12708.439,13192.943,10893.494,11989.72
11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,13365.766,13310.607,12010.467,12206.376,12243.747,12674.288,10390.548,11550.508
11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,11824.516,11765.606,10497.482,10696.288,10820.224,11260.142,9128.998,10336.594
10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,11524.506,11490.817,10299.161,10483.046,10634.96,11148.373,9030.621,10189.345
10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,11380.573,11371.249,10227.386,10423.208,10593.805,11177.212,9052.432,10190.565
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,11303.624,11307.357,10196.071,10397.635,10598.301,11209.013,9080.604,10217.925
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,11213.474,11226.471,10128.204,10337.399,10564.104,11203.785,9065.523,10221.801
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,10670.998,10681.405,9641.367,9844.38,10116.025,10808.006,8697.803,9865.4795
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11440.389,11465.032,10417.511,10593.002,10866.668,11508.613,9356.85,10488.442
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,11129.357,11138.47,10102.627,10283.696,10565.996,11239.903,9103.65,10257.56
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10847.531,10867.727,9831.684,10021.506,10318.505,11012.594,8875.017,10046.477
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,10473.81,10502.228,9467.097,9671.201,9983.727,10711.978,8572.963,9775.907
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,10316.54,10343.427,9311.524,9523.583,9860.239,10601.996,8458.734,9709.563
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,10270.335,10273.647,9260.201,9466.495,9819.355,10552.22,8429.715,9702.819
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,10020.371,10004.135,9030.128,9236.706,9594.472,10352.387,8277.194,9546.057
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,10070.135,10074.871,9129.448,9367.962,9704.189,10506.219,8457.344,9689.128
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9893.169,9920.211,8979.291,9257.432,9571.487,10413.949,8387.581,9594.728
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9800.043,9846.758,8907.89,9218.269,9517.001,10389.172,8376.018,9565.755
8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9672.4,9733.405,8799.197,9139.028,9423.765,10335.444,8342.645,9521.7295
8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9460.994,9527.55,8603.578,8971.866,9248.128,10201.323,8233.301,9415.517
8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,9352.944,9426.038,8516.486,8917.915,9180.497,10179.544,8231.186,9410.44
7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,9261.858,9348.265,8454.287,8887.19,9133.488,10168.281,8245.488,9403.63
7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,9258.002,9365.689,8493.122,8954.844,9179.619,10249.705,8353.791,9464.859
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,9299.437,9446.146,8583.424,9077.264,9279.433,10386.424,8505.467,9560.15
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,9642.955,9845.207,8996.545,9509.252,9700.173,10809.97,8928.086,9897.728
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,10824.438,11093.83,10254.317,10733.296,10906.426,11935.554,10040.972,10869.491
9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,10508.258,10733.252,9848.474,10324.905,10498.728,11515.073,9628.833,10525.618
9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,10657.776,10861.635,9980.906,10422.272,10623.704,11596.608,9708.72,10620.501
8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,10252.3125,10428.015,9558.983,9990.094,10208.44,11211.029,9351.091,10308.435
7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,9832.753,10012.6875,9161.983,9595.39,9831.492,10889.268,9045.153,10027.78
12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,9242.806,9436.871,8574.656,9021.062,9262.77,10408.505,8539.572,9582.559
16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,12968.394,13365.943,12569.29,12824.128,13050.778,13936.322,11940.181,12549.622
21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,17120.629,17364.895,16408.785,16181.149,16044.76,16827.28,14448.547,14641.667
26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,20145.996,20111.434,18847.13,18346.64,17734.336,18444.627,16022.261,15932.675
26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,21609.766,21664.94,19913.281,19407.857,18520.416,19114.664,16691.17,16293.222
26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,21183.283,21185.748,19333.229,18839.062,18038.307,18476.738,16098.313,15859.898
26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,21020.031,20972.195,18992.19,18467.346,17805.19,18019.031,15678.259,15617.173
26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,21004.844,20920.926,18858.746,18279.068,17725.377,17746.064,15439.384,15458.938
22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,21064.18,20924.932,18869.139,18195.852,17696.217,17594.639,15316.129,15325.982
18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,19420.373,19049.508,17480.201,16486.027,16384.143,16017.019,13875.145,14131.754
14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,16092.845,15604.653,14745.327,13776.475,13943.902,13418.206,11616.36,12060.581
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,14331.14,14011.967,12888.362,12221.273,12398.959,11820.94,10221.633,10863.257
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,13184.889,12931.249,12190.023,11147.858,11554.559,10924.012,9601.6875,9794.506
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,12511.524,12304.699,11827.504,10599.587,11233.023,10633.038,9471.704,9369.629
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,13577.457,13380.239,12948.078,11676.856,12237.157,11728.913,10595.864,10350.263
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,13020.466,12797.969,12433.445,11148.76,11858.87,11316.569,10245.642,10080.425
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,12504.877,12293.015,11963.762,10685.64,11503.389,10965.186,9916.336,9836.361
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,12059.931,11873.86,11595.719,10324.479,11201.27,10701.302,9701.213,9643.07
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,11709.58,11557.599,11284.295,10030.02,10937.652,10455.042,9495.301,9437.041
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,10955.567,10859.452,10498.716,9298.658,10237.038,9772.588,8831.582,8825.832
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,10908.987,10845.579,10449.807,9276.654,10239.919,9740.372,8767.475,8767.808
8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,10381.233,10325.874,9853.261,8697.318,9707.812,9161.356,8152.8667,8237.308
8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,10171.463,10096.481,9571.074,8462.512,9495.047,8928.4795,7853.4165,8051.515
7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,9895.935,9793.707,9208.159,8160.451,9224.058,8624.569,7507.4844,7833.524
7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,9481.836,9348.168,8691.508,7723.3125,8792.231,8203.639,7051.016,7511.5264
7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,9119.983,9031.116,8323.475,7472.0376,8489.389,8015.401,6821.2334,7351.13
6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,8865.218,8782.715,8024.1035,7246.1387,8207.51,7848.1143,6574.9907,7173.8325
7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,8535.243,8447.289,7629.631,6949.7983,7829.2124,7634.508,6262.701,6973.0205
6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,8426.171,8346.459,7527.2515,6940.2095,7753.0195,7701.839,6266.5625,7041.476
6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,8307.06,8232.024,7425.9062,6937.0435,7675.364,7779.9204,6300.885,7138.9536
5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,7908.7046,7785.4077,6956.334,6617.8022,7199.754,7574.9062,6000.4927,7023.449
