y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,11184.521,11130.3,10072.165,9996.909,10446.79,10726.529,8629.868,9953.275
9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,10229.554,10070.538,9010.14,8941.772,9438.864,9685.721,7713.544,9117.42
9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,9587.597,9423.409,8417.256,8344.72,8856.584,9157.829,7243.41,8637.13
7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,10002.155,9865.635,8875.513,8815.967,9303.384,9608.849,7689.549,9038.536
7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8657.542,8550.539,7570.082,7562.23,8034.7764,8490.051,6628.2983,8010.926
8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8386.982,8291.603,7358.3755,7373.742,7855.542,8351.001,6493.048,7869.112
8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8958.235,8879.136,8021.478,8044.7783,8519.728,8989.562,7170.711,8443.121
8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,8980.117,8903.354,8079.4824,8117.933,8575.696,9053.782,7280.515,8512.511
8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9138.836,9083.416,8280.281,8342.453,8765.192,9265.208,7521.334,8702.521
8014.745744,7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,8957.57,8918.471,8121.018,8217.029,8617.294,9152.205,7430.51,8593.727
7896.77979,8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,8809.186,8788.448,7995.056,8120.103,8506.067,9061.709,7350.7534,8500.633
8043.803535,8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8732.556,8725.617,7935.707,8086.115,8448.754,9033.462,7335.959,8473.674
8095.41364,8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8847.37,8847.278,8086.463,8248.826,8591.054,9188.587,7514.639,8620.494
8097.148433,8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,8897.837,8905.262,8162.9854,8345.1,8663.706,9279.245,7627.53,8717.814
8090.209258999999,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,8917.481,8931.236,8206.331,8407.856,8705.635,9331.8125,7703.686,8778.345
10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,8926.377,8944.547,8238.6045,8458.057,8736.895,9371.726,7773.5815,8826.365
9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,10534.46,10635.17,9960.564,10138.236,10376.491,10914.329,9311.171,10204.665
9554.808631,9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,10258.472,10302.516,9587.812,9792.216,9996.91,10518.723,8958.032,9888.175
9753.442481,8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,10052.465,10094.479,9356.792,9571.5625,9763.907,10283.769,8734.398,9663.774
8186.490296,8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10220.47,10277.091,9523.714,9729.285,9920.441,10408.0205,8840.266,9757.127
8966.279952,10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,9012.038,9050.008,8301.174,8531.637,8709.227,9308.442,7770.8115,8759.614
10471.646970000002,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9560.561,9615.187,8902.586,9110.499,9327.051,9863.668,8317.441,9250.624
9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,10884.626,10978.374,10257.4375,10407.151,10608.196,11024.288,9423.785,10272.47
9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,10180.871,10205.257,9462.472,9638.55,9830.878,10264.482,8723.035,9642.535
9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10283.952,10329.393,9563.909,9731.254,9933.184,10336.873,8776.724,9686.523
8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,9881.791,9911.232,9151.681,9315.015,9527.163,9945.861,8405.666,9329.205
11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,8980.876,9012.097,8290.066,8461.422,8677.99,9202.068,7689.2495,8632.247
10450.39575,10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,11685.008,11807.889,11082.267,11143.349,11350.991,11657.228,9974.986,10756.816
10005.85493,9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,10688.666,10694.407,9900.004,10002.537,10225.174,10514.467,8948.129,9855.769
9709.638946,7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,10233.055,10222.686,9433.627,9522.466,9760.17,10071.487,8527.223,9449.881
7582.348477,11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,9957.635,9953.72,9170.898,9259.493,9502.342,9843.099,8299.942,9225.71
11195.489539999999,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,8482.707,8510.25,7769.2427,7887.4097,8139.901,8654.453,7139.1836,8111.3086
10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,11438.933,11542.007,10807.512,10814.709,11067.6455,11332.735,9658.981,10449.963
10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10265.196,10241.928,9462.79,9503.895,9771.454,10043.026,8486.431,9407.269
9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10584.135,10574.914,9768.47,9771.187,10061.873,10265.391,8663.169,9588.115
8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,9836.043,9789.186,8991.142,8988.101,9289.558,9537.41,7959.8843,8938.267
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,8941.736,8900.339,8144.1826,8142.3726,8452.554,8805.969,7236.9575,8239.757
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,8421.473,8375.527,7681.1616,7662.7954,8033.546,8416.445,6842.466,7871.885
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,8459.952,8414.26,7762.924,7739.499,8147.5728,8529.979,6940.004,7958.274
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,8583.663,8540.266,7904.7686,7876.5923,8302.6455,8674.307,7070.691,8076.233
9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,10197.786,10199.241,9510.658,9419.777,9819.803,10036.127,8356.667,9286.593
10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9534.977,9433.199,8742.959,8653.748,9044.705,9271.502,7641.7275,8640.148
10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,9970.327,9881.968,9169.343,9052.026,9434.403,9597.414,7945.943,8922.557
6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9812.939,9692.215,8969.587,8850.834,9199.978,9368.914,7728.634,8709.3545
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7533.498,7499.7783,6656.36,6623.889,6977.0415,7388.0933,5764.366,6880.555
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,7182.2812,6950.71,6299.8257,6257.3975,6489.7227,7034.7207,5331.5938,6498.584
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,7058.2524,6856.055,6254.9644,6261.3115,6512.146,7072.3945,5393.503,6544.0596
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,6843.488,6632.678,6070.0527,6111.855,6349.353,6955.313,5290.4395,6461.91
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,6625.1064,6396.816,5875.9653,5952.6562,6170.1123,6841.687,5188.6133,6385.6787
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,6144.124,5849.563,5300.741,5479.213,5541.7935,6413.046,4688.4146,6053.6064
4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5990.101,5693.1255,5117.894,5399.632,5368.9497,6365.0986,4611.541,6068.4985
4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5782.822,5516.849,4854.6465,5251.753,5150.2866,6229.472,4449.442,6029.3613
4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5679.4556,5455.2783,4735.703,5233.7954,5115.026,6208.792,4421.4336,6080.8774
4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5603.9155,5421.302,4653.0503,5231.278,5123.264,6190.9233,4412.6934,6137.162
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,5535.297,5387.7505,4598.305,5241.3667,5155.4463,6186.0146,4423.619,6198.8477
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,5593.7896,5478.298,4761.4136,5462.5454,5338.531,6460.775,4760.502,6464.672
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5522.6494,5451.838,4746.7646,5486.3477,5381.7563,6512.8555,4861.969,6567.356
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5547.039,5519.2427,4851.182,5639.1357,5523.6133,6699.356,5098.8115,6767.4053
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,5607.916,5622.678,4993.7563,5814.437,5692.732,6911.6797,5387.8833,7004.351
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5707.702,5769.716,5215.2847,6059.4126,5920.0317,7200.7676,5774.652,7296.619
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5768.757,5860.8667,5353.649,6216.4976,6071.9272,7369.7734,6024.357,7495.6377
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,5917.1304,6036.5146,5609.274,6473.2363,6320.448,7647.427,6393.895,7767.197
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,6100.417,6242.8794,5929.3096,6766.4746,6619.851,7972.1235,6833.8706,8073.2373
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5989.628,6129.928,5819.1606,6680.445,6523.2734,7918.7812,6826.7456,8102.6587
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,6017.9224,6155.8374,5869.1826,6766.188,6600.4536,8045.5933,6995.9517,8279.55
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,6180.855,6343.768,6148.792,7057.1113,6890.9634,8422.789,7471.42,8657.022
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,6349.18,6560.92,6462.277,7380.1553,7231.7095,8840.914,8008.9136,9072.39
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,6304.23,6549.248,6435.5195,7424.228,7269.1616,8952.529,8161.685,9246.7705
5096.389461,4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,6435.7144,6723.759,6602.738,7664.888,7512.5034,9242.39,8478.655,9548.538
4982.76049,5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,6620.4067,6960.451,6833.2295,7945.8516,7816.817,9562.38,8817.877,9856.396
5576.927247,5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,6757.6904,7140.81,6984.549,8141.654,8043.482,9773.315,9009.273,10059.914
5356.17478,8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,7159.722,7611.393,7488.5625,8632.299,8602.153,10285.573,9550.615,10486.829
8754.201453,12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,7269.0835,7751.067,7608.5786,8734.67,8758.018,10391.35,9643.431,10582.085
12152.22813,15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,10402.315,11050.952,11384.383,12012.3545,12402.46,13402.592,12893.195,12958.989
15550.2548,18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,13489.561,14295.1045,14235.967,14612.277,14834.758,15546.077,14735.726,14544.876
18948.28147,19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,15872.351,16422.684,16104.278,16352.651,15874.468,16737.895,15484.548,15175.31
19407.56804,20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,17792.938,18118.377,17233.809,17358.285,16576.871,17302.697,15916.975,15654.961
20491.81394,21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,17640.832,17940.379,16708.469,16790.914,16131.644,16746.045,15270.593,15241.713
21469.80375,22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,17754.457,17887.213,16598.93,16630.635,15981.756,16498.826,15066.778,15110.103
22495.06668,22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,17316.453,17540.213,16172.519,16060.599,15589.488,15824.645,14530.07,14446.532
22606.96086,22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,17629.713,17704.623,16453.926,16307.252,15686.792,15940.36,14654.297,14476.838
22512.84831,22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,17517.676,17456.984,16338.731,16162.448,15448.333,15700.997,14397.244,14219.119
22520.65488,22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,17481.908,17376.861,16234.76,16024.154,15288.059,15492.958,14146.283,13988.423
22430.44563,22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,17431.8,17308.494,16134.396,15899.578,15152.616,15321.307,13924.7295,13788.963
22086.52282,20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,17441.686,17276.645,16118.764,15836.915,15077.752,15225.11,13774.585,13648.327
20400.73729,19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,17360.57,17162.79,16033.124,15691.548,14951.142,15060.682,13556.727,13438.153
19882.46774,19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,16856.02,16557.805,15662.071,15187.33,14470.173,14584.615,12979.392,12815.902
19591.88984,19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,16633.127,16278.614,15453.219,14889.128,14216.03,14286.074,12635.093,12492.07
19422.31378,19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,16523.176,16172.025,15364.112,14769.462,14133.551,14212.825,12539.251,12418.53
19275.29004,18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,16508.895,16180.04,15371.934,14749.712,14163.302,14239.223,12561.142,12441.732
18545.80939,19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,16482.455,16203.782,15353.668,14717.116,14190.283,14245.536,12569.581,12454.173
19490.404420000003,19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,15823.612,15678.782,14701.127,14115.3545,13749.795,13660.797,12056.404,11995.056
19131.73588,18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,16690.787,16545.832,15509.021,14847.28,14420.257,14387.816,12751.258,12579.642
18787.81308,18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,16267.051,16237.242,15082.812,14486.655,14143.187,14028.27,12451.022,12292.662
18322.45473,18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,15763.89,15837.946,14592.158,14059.531,13720.69,13653.934,12087.452,11912.831
18161.11894,18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,15264.69,15378.742,14149.048,13624.721,13291.489,13290.851,11731.809,11551.936
18155.91456,17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,15085.547,15216.836,14019.95,13479.074,13139.995,13188.555,11646.746,11447.758
17883.98569,17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,15053.506,15197.787,14027.565,13457.128,13120.699,13189.705,11687.011,11447.68
17986.7722,17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,14817.651,14964.403,13851.611,13234.216,12922.21,12998.148,11556.797,11272.463
17704.43457,17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,14877.433,15067.361,13972.766,13330.454,13022.438,13113.803,11726.398,11364.496
17548.73685,17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,14638.823,14870.109,13799.209,13135.146,12856.367,12941.845,11597.536,11177.017
17362.68026,17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,14478.948,14747.001,13690.29,13002.483,12757.454,12831.565,11529.25,11061.057
17056.48921,16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,14288.977,14590.329,13547.956,12842.296,12628.57,12711.3545,11450.037,10945.412
16883.00987,16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,14004.041,14331.615,13311.081,12587.275,12412.674,12506.495,11289.456,10765.602
16701.72395,16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,13855.686,14212.625,13210.359,12471.306,12317.467,12423.532,11253.263,10686.558
16618.88756,16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,13715.38,14115.83,13116.829,12363.801,12240.723,12347.889,11222.983,10606.862
16577.68622,16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,13656.363,14106.607,13122.177,12347.453,12264.675,12373.763,11293.713,10626.485
16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,13636.693,14147.128,13169.969,12388.669,12334.662,12459.651,11417.406,10693.057
18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,13929.6875,14517.026,13561.594,12778.165,12756.17,12905.548,11885.733,11103.885
18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,14852.141,15493.103,14524.023,13719.725,13690.7295,13846.567,12827.925,11951.386
18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,14652.158,15318.392,14322.949,13510.315,13517.976,13657.475,12636.21,11763.2295
17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,14812.624,15475.177,14451.952,13582.855,13627.168,13692.975,12674.588,11787.44
17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,14564.159,15223.499,14162.652,13282.479,13338.808,13361.38,12358.4375,11475.53
16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,14184.504,14835.67,13754.224,12870.368,12961.837,12915.64,11947.082,11116.023
16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,13343.745,13903.876,12736.587,11818.656,11921.667,11753.01,10817.352,10029.925
18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,13936.257,14508.3125,13330.291,12423.304,12505.344,12241.004,11298.696,10521.601
18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,15258.566,15831.437,14688.879,13736.942,13808.973,13423.575,12538.56,11671.285
18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,15558.166,16080.423,14888.584,13929.748,14020.3125,13526.033,12647.206,11832.331
19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,15556.27,15974.506,14764.884,13813.3545,13901.967,13323.182,12419.482,11707.213
18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,16161.403,16458.713,15198.159,14241.832,14254.949,13570.145,12633.829,11921.887
17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,15330.249,15511.624,14315.172,13411.008,13442.108,12785.455,11828.059,11301.816
17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,14614.13,14669.399,13485.58,12618.576,12634.067,11965.577,11011.768,10604.533
20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,15487.871,15483.208,14303.06,13427.328,13368.627,12682.5625,11687.026,11233.601
19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,17119.746,17079.332,15860.444,14977.143,14767.003,14046.47,13049.582,12396.955
19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,16744.771,16589.486,15438.818,14562.399,14355.973,13645.628,12621.955,12072.544
19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,16794.111,16529.443,15385.513,14499.677,14267.719,13497.835,12446.818,11966.15
18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,17048.54,16705.584,15542.931,14680.421,14395.015,13606.661,12519.128,12066.928
20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16210.866,15737.231,14591.166,13714.323,13438.271,12629.972,11518.881,11169.049
19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,17985.309,17526.816,16321.861,15480.598,15057.171,14256.696,13159.374,12636.742
19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,17750.277,17229.764,16033.891,15194.008,14792.336,13980.593,12876.347,12410.019
19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,17586.244,16956.043,15748.556,14846.675,14460.07,13563.766,12427.241,12011.273
18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,17531.795,16825.316,15593.647,14686.994,14299.06,13379.734,12206.986,11867.403
17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,17466.951,16692.787,15452.845,14539.568,14151.127,13223.507,12023.482,11752.748
17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,16852.041,15921.679,14665.52,13719.697,13327.717,12376.305,11132.326,10971.728
16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,17060.422,16062.031,14796.485,13830.58,13409.455,12421.802,11144.565,10988.462
16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,16297.427,15196.724,13939.923,12962.6,12554.81,11583.878,10314.887,10221.047
16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,16324.373,15172.725,13934.844,12942.512,12499.636,11537.331,10253.75,10143.646
16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,16266.068,15086.796,13874.17,12874.316,12393.706,11470.718,10196.471,10037.615
16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,15992.169,14797.857,13632.377,12634.2295,12140.729,11278.748,10037.856,9860.765
15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,15823.038,14642.56,13502.762,12534.983,12039.245,11234.384,10032.334,9842.79
15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,15598.827,14441.737,13317.053,12385.68,11906.391,11134.09,9972.437,9800.596
15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,15311.195,14144.684,13000.347,12081.669,11612.721,10845.057,9719.965,9552.316
15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,15381.87,14288.14,13195.925,12337.534,11923.5,11184.187,10103.824,9962.783
14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,15290.242,14249.146,13167.373,12354.998,11983.846,11268.038,10242.624,10112.253
14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14622.908,13460.072,12234.143,11307.92,10991.344,10190.564,9233.19,9126.576
14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14079.335,12860.744,11504.114,10527.368,10279.053,9427.252,8545.818,8454.636
13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,13744.547,12550.118,11125.094,10151.617,9981.164,9150.786,8343.465,8285.822
13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,13545.797,12403.589,10935.103,9988.5,9882.521,9121.6875,8365.62,8348.741
13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,13363.049,12266.718,10765.653,9852.796,9802.597,9126.186,8405.336,8440.336
13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,13819.201,12922.032,11549.622,10790.966,10748.846,10295.281,9558.418,9631.4
13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13693.786,12796.561,11406.886,10655.84,10606.667,10225.028,9499.09,9587.306
14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13934.001,13155.418,11882.073,11251.384,11182.793,10937.464,10203.513,10304.072
14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,14539.923,13982.367,12993.442,12526.316,12452.882,12290.432,11574.5625,11618.746
14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,14242.404,13603.057,12521.648,12042.736,11915.107,11729.302,11045.6045,11107.616
