y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5001.843218,5290.2526290000005,5048.248943,5194.838989,5756.044671,5400.412013,5834.544075,5991.542881999999,7241.6733,7307.421,8202.861,8030.1733,8132.958,8388.562,8156.5205,8459.352
5290.2526290000005,5048.248943,5194.838989,5756.044671,5400.412013,5834.544075,5991.542881999999,5986.338502,6805.399,7099.3057,8019.1216,7981.8794,8250.873,8018.6562,7794.197,7809.205
5048.248943,5194.838989,5756.044671,5400.412013,5834.544075,5991.542881999999,5986.338502,5427.3013120000005,7331.141,7478.2095,8120.9775,7954.84,7877.133,8357.025,8155.6714,8436.275
5194.838989,5756.044671,5400.412013,5834.544075,5991.542881999999,5986.338502,5427.3013120000005,5439.444866,6917.2637,7080.838,8107.924,8101.6787,8367.632,8202.329,7949.9746,7963.66
5756.044671,5400.412013,5834.544075,5991.542881999999,5986.338502,5427.3013120000005,5439.444866,5145.831074,7344.8716,7578.7627,8145.594,7983.481,7943.628,8178.0874,7946.175,8078.3237
5400.412013,5834.544075,5991.542881999999,5986.338502,5427.3013120000005,5439.444866,5145.831074,5255.5567599999995,7216.0757,7312.918,8192.877,8150.8794,8126.1895,8500.816,8149.066,8305.385
5834.544075,5991.542881999999,5986.338502,5427.3013120000005,5439.444866,5145.831074,5255.5567599999995,5163.612707,7082.8076,7365.956,8134.2993,8032.9746,8225.733,8059.227,7827.0093,7750.694
5991.542881999999,5986.338502,5427.3013120000005,5439.444866,5145.831074,5255.5567599999995,5163.612707,5229.968557,7586.0376,7722.3564,8294.429,8137.3643,7995.716,8442.539,8158.7754,8308.529
5986.338502,5427.3013120000005,5439.444866,5145.831074,5255.5567599999995,5163.612707,5229.968557,5397.809823,6978.736,7157.5737,8160.827,8187.4604,8404.953,8237.758,7961.373,7845.113
5427.3013120000005,5439.444866,5145.831074,5255.5567599999995,5163.612707,5229.968557,5397.809823,5630.272146,7469.948,7749.853,8261.526,8021.3174,8047.51,8192.087,7998.18,8046.9297
5439.444866,5145.831074,5255.5567599999995,5163.612707,5229.968557,5397.809823,5630.272146,5618.995988000001,7130.0195,7282.7964,8226.232,8097.6597,8294.136,8417.677,8110.4307,8250.223
5145.831074,5255.5567599999995,5163.612707,5229.968557,5397.809823,5630.272146,5618.995988000001,5527.485634,7091.328,7463.348,8123.4175,8015.6025,8192.797,8041.3687,7907.252,7865.072
5255.5567599999995,5163.612707,5229.968557,5397.809823,5630.272146,5618.995988000001,5527.485634,5896.996639000001,7081.004,7297.3213,8153.241,7972.653,8052.531,8459.537,8147.0264,8455.896
5163.612707,5229.968557,5397.809823,5630.272146,5618.995988000001,5527.485634,5896.996639000001,6145.939499,6828.333,7250.0566,8031.316,7915.7183,8321.592,8063.427,8015.137,8014.5337
5229.968557,5397.809823,5630.272146,5618.995988000001,5527.485634,5896.996639000001,6145.939499,7649.138025000001,7320.1943,7663.985,8181.93,7890.2925,8032.3545,8182.9043,8079.954,8380.532
5397.809823,5630.272146,5618.995988000001,5527.485634,5896.996639000001,6145.939499,7649.138025000001,7648.270627999999,6611.8774,7086.287,7924.867,7814.3667,8188.559,8177.5796,8033.1597,8296.938
5630.272146,5618.995988000001,5527.485634,5896.996639000001,6145.939499,7649.138025000001,7648.270627999999,9741.298927,6929.064,7516.554,7938.363,7708.522,8044.671,7895.19,8049.4214,8305.491
5618.995988000001,5527.485634,5896.996639000001,6145.939499,7649.138025000001,7648.270627999999,9741.298927,11395.858179999997,6869.6963,7414.6143,7939.4126,7803.8936,7973.9487,8267.529,8127.71,8676.129
5527.485634,5896.996639000001,6145.939499,7649.138025000001,7648.270627999999,9741.298927,11395.858179999997,11101.81069,6330.263,7026.4077,7618.205,7595.5435,8144.184,7961.2656,8318.9,8726.076
5896.996639000001,6145.939499,7649.138025000001,7648.270627999999,9741.298927,11395.858179999997,11101.81069,12048.140520000003,6889.5464,7728.3857,7923.9824,7851.1226,7991.4517,8508.581,8767.262,9749.287
6145.939499,7649.138025000001,7648.270627999999,9741.298927,11395.858179999997,11101.81069,12048.140520000003,12816.22032,6727.043,7702.008,8047.409,8191.1943,8477.669,8755.352,9222.57,10261.335
7649.138025000001,7648.270627999999,9741.298927,11395.858179999997,11101.81069,12048.140520000003,12816.22032,13818.06354,6948.48,8166.0757,8526.904,8807.68,8943.629,9473.954,9581.886,10469.607
7648.270627999999,9741.298927,11395.858179999997,11101.81069,12048.140520000003,12816.22032,13818.06354,13952.51003,7453.787,8459.193,8651.475,8583.3125,8644.228,9229.673,9209.129,9892.518
9741.298927,11395.858179999997,11101.81069,12048.140520000003,12816.22032,13818.06354,13952.51003,13956.413309999998,8631.079,9459.015,9308.037,9113.046,9147.932,9323.754,9367.139,9840.807
11395.858179999997,11101.81069,12048.140520000003,12816.22032,13818.06354,13952.51003,13956.413309999998,13821.533120000002,10437.323,10743.367,10600.079,9871.325,9623.952,9578.098,9114.922,9621.674
11101.81069,12048.140520000003,12816.22032,13818.06354,13952.51003,13956.413309999998,13821.533120000002,12163.93798,11807.598,11779.899,11555.126,10688.993,10239.93,10095.659,9435.518,9841.225
12048.140520000003,12816.22032,13818.06354,13952.51003,13956.413309999998,13821.533120000002,12163.93798,11577.57779,11451.423,11375.703,10950.322,10374.005,9887.312,9613.232,9353.122,9268.33
12816.22032,13818.06354,13952.51003,13956.413309999998,13821.533120000002,12163.93798,11577.57779,11575.4093,11962.228,11776.491,11256.616,10649.68,10051.724,9855.089,9458.342,9227.962
13818.06354,13952.51003,13956.413309999998,13821.533120000002,12163.93798,11577.57779,11575.4093,11090.534530000003,12959.812,12616.634,11905.751,11226.265,10473.776,10221.409,9684.173,9227.769
13952.51003,13956.413309999998,13821.533120000002,12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,14000.959,13377.023,12616.087,11721.425,10882.36,10286.379,9749.318,9247.721
13956.413309999998,13821.533120000002,12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,13862.046,13073.841,12317.418,11366.811,10571.163,9654.813,9487.904,8946.389
13821.533120000002,12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,13136.076,12418.321,11688.505,10818.73,10104.885,9567.231,9327.433,8751.885
12163.93798,11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,12481.765,11972.505,11318.255,10475.266,9896.612,9882.586,9278.142,8847.517
11577.57779,11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,11982.395,11690.721,10937.888,10205.04,9704.824,9464.0205,9065.058,8646.674
11575.4093,11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,10867.913,10782.232,10175.8125,9625.794,9175.727,9035.257,8839.971,8546.421
11090.534530000003,11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,10755.924,10645.319,10158.642,9594.688,9184.738,8996.786,8767.275,8438.496
11057.57346,9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10354.185,10461.332,10080.209,9533.569,9215.082,9332.84,8946.063,8817.947
9715.277025,11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,10582.05,10543.819,10102.937,9585.911,9224.235,9267.569,8855.5625,8678.937
11516.86002,11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,10326.472,10379.861,9895.664,9479.651,8999.65,8958.16,8630.659,8339.905
11234.95609,10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,10561.861,10404.282,10125.801,9589.513,9129.881,9022.564,8683.364,8372.62
10543.2072,10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,11156.9,10956.82,10473.359,9882.985,9369.355,9230.361,8823.924,8412.331
10150.27648,8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,10314.57,10303.511,9888.909,9431.273,9014.173,9028.854,8668.9795,8302.005
8916.838339,8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,10008.155,10049.8545,9682.225,9279.594,8879.8955,8862.946,8520.138,8127.8076
8124.037732,10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,9385.348,9535.459,9314.589,8987.456,8634.672,8775.181,8401.98,8093.137
10981.24255,9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,9054.245,9187.669,9051.197,8751.447,8485.339,8617.37,8287.833,7997.166
9995.012469,9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,10497.793,10432.377,10221.269,9574.377,9146.247,8690.48,8325.748,8018.4087
9262.495934,9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,9936.532,10003.39,9765.282,9299.925,8935.297,8871.992,8561.012,8210.685
9752.575084,7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,9367.137,9453.143,9292.733,8888.339,8664.166,8646.29,8361.446,8070.934
7902.417868,7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,9381.301,9404.82,9308.257,8855.51,8666.579,8550.675,8340.475,8064.398
7564.566844,8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8442.898,8585.112,8666.063,8342.388,8382.426,8475.265,8234.121,8080.393
8346.95869,8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8415.071,8571.356,8599.023,8296.593,8310.501,8480.9375,8251.212,8165.98
8325.70747,8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8793.273,9001.172,8978.613,8668.374,8553.544,8742.998,8460.83,8420.882
8516.53475,8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,8460.079,8856.21,8912.734,8638.743,8614.622,8873.436,8530.906,8598.366
8246.34067,8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,8580.829,9154.584,9129.236,8838.675,8663.132,9169.897,8661.751,8885.4375
8014.745744,7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,8637.973,9166.87,9119.45,8949.232,8673.942,9160.823,8671.802,8901.541
7896.77979,8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,8598.868,9230.085,9266.802,9110.306,8745.001,9369.082,8629.668,8776.474
8043.803535,8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8128.626,8773.291,8927.941,8719.137,8518.648,9338.473,8639.518,9083.175
8095.41364,8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8744.757,9295.962,9115.201,8787.026,8603.598,9098.841,8494.236,8734.723
8097.148433000001,8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,8220.89,8790.697,8827.811,8529.092,8493.75,9216.299,8675.621,9206.616
8090.209259,10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,7979.137,8742.46,8853.222,8584.369,8830.902,9312.42,8913.329,9415.363
10034.47902,9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,8068.487,8973.448,9023.445,8768.889,8945.935,9610.443,9155.564,9902.824
9762.116448,9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9633.723,9825.382,9583.238,9058.973,8812.963,8644.075,8360.784,8520.196
9554.808631,9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8804.869,9619.432,9486.561,9327.202,9051.639,9472.213,8917.917,9158.991
9753.442481,8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,8632.996,9553.523,9419.237,9229.674,8903.306,9722.271,9086.141,9538.473
8186.490296,8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,9695.082,10018.932,9521.59,9169.919,8765.829,9077.899,8777.348,8911.118
8966.279952,10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,8006.7695,8733.316,8829.484,8735.621,8900.201,9327.232,9070.683,9514.419
10471.64697,9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,8108.5244,8985.5625,8971.645,8729.787,8896.987,9555.223,9157.385,9717.157
9766.019733,9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,10735.121,10694.274,10355.563,9530.555,9381.381,9482.605,8820.446,9170.896
9889.623767,9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,8914.352,9532.666,9319.9,9375.797,9365.787,9680.362,9666.779,10152.662
9445.950342,8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,8955.451,9721.449,9511.899,9286.52,8955.51,9245.059,8837.983,9050.047
8269.326683,11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,7852.916,8689.19,9060.422,9581.378,9852.315,10741.187,10669.377,11381.593
11367.66779,10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,8080.0806,8904.422,8819.685,8768.569,8924.656,9154.516,9012.396,9438.617
10450.39575,10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,10318.873,10543.946,10302.33,9552.874,9269.678,9369.956,8865.918,9125.089
10005.85493,9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,9167.399,9774.367,9660.734,10019.329,10166.226,10622.192,10841.407,11358.875
9709.638946,7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8715.095,9625.57,9463.735,9581.178,9764.509,10164.326,10340.05,10682.245
7582.348477,11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8137.692,9133.477,9285.159,9705.442,9932.697,10818.335,10822.745,11436.78
11195.48954,10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,7429.491,8262.091,8322.35,8245.001,8514.071,8880.944,8861.453,9412.715
10082.61954,10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,10807.425,10986.298,10694.463,9931.656,9647.257,10076.498,9410.208,9787.176
10451.26315,9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,9504.553,10058.427,9702.397,9797.127,9702.377,10083.129,10275.426,10813.194
9715.710723,8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10229.029,10435.237,10044.903,9668.407,9244.727,9228.108,9111.856,9238.622
8657.486718,7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,8238.957,9186.612,9484.303,9797.826,10062.887,10961.77,10950.149,11411.793
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,7889.5356,8418.951,8503.527,8411.242,8508.75,9052.791,8794.226,9256.17
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,8335.195,8739.813,8605.116,8476.785,8422.236,8722.786,8455.221,8589.191
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,8318.235,8715.51,8721.26,8673.784,8443.37,8949.105,8490.728,8594.537
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,8869.766,9193.005,9095.428,8966.89,8550.803,9064.209,8521.169,8498.584
9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,11002.485,10675.498,10215.634,9776.103,9091.309,8769.754,8402.808,7499.9316
10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,9795.877,10329.266,10177.062,9758.144,9160.596,9427.919,8597.644,8422.44
10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,10355.514,10252.017,9888.364,9408.619,8749.949,8691.837,8221.432,7568.9277
6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9806.409,9998.251,9853.987,9341.973,8709.425,8693.852,8093.895,7678.1616
6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,8053.474,8106.9517,8572.275,8232.519,8116.943,8296.774,7711.686,7487.274
6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,8265.566,8220.248,8509.158,8055.869,8079.938,8209.213,7787.7686,7587.0063
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,8130.338,8005.7603,8441.0625,7935.606,8079.631,8163.5796,7751.1875,7727.5317
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,7897.9497,7887.2773,8338.688,7923.6777,8083.628,8076.1836,7799.3774,7822.7827
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,7464.759,7602.427,8220.282,7932.972,8197.077,8055.263,7813.266,7862.971
5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,7617.526,7761.536,8077.422,7766.843,7828.6807,7843.599,7744.9546,7867.212
4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,7107.8906,7116.5903,7714.668,7505.523,7564.8525,7747.835,7569.806,7744.9526
4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,6568.133,6600.674,7352.499,7345.572,7383.252,7792.5864,7477.898,7580.536
4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,7098.016,7038.2285,7578.749,7465.7173,7558.2407,7523.338,7518.3506,7455.3696
4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,6812.3037,6839.8867,7482.901,7531.097,7317.053,7899.283,7379.904,7468.715
4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,6859.993,6842.2476,7518.1377,7376.6646,7493.016,7559.534,7477.1553,7468.4497
4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,7260.782,7303.873,7679.3604,7601.6294,7417.7627,7710.7324,7288.77,7226.4004
4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,6889.206,6894.6777,7565.8213,7454.903,7446.5312,7575.201,7419.5977,7405.7974
4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,6876.7964,7023.2812,7534.97,7442.2754,7476.749,7559.535,7292.454,7158.6787
5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,7133.848,7187.5776,7603.332,7323.0146,7415.0522,7513.1123,7413.2026,7459.109
5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,6852.9927,7029.491,7537.499,7353.252,7505.792,7401.635,7204.142,7253.75
5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,6705.677,6943.213,7345.5576,7151.719,7264.3896,7193.853,7265.7476,7408.4614
5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,6568.896,6835.1484,7330.4463,7172.137,7254.14,7292.6904,7222.1284,7519.3467
4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,6311.1533,6703.621,7159.799,7026.704,7222.815,6987.817,7164.8853,7383.386
4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,6461.569,6882.6685,7170.446,6998.635,7026.948,7088.318,7190.08,7667.9775
5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,6133.376,6615.848,7028.1567,6906.925,7142.032,6938.349,7224.7163,7688.1113
5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6294.3364,6803.6606,6974.7554,6905.313,6987.2246,6954.822,7348.603,7904.737
4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,6156.4526,6575.616,6876.1704,6826.4224,7063.9507,7182.8516,7689.6,8448.659
5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,6203.121,6671.789,6860.9995,6940.742,7280.277,7252.535,8142.887,8966.811
5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,6386.844,6873.1333,7075.3027,7142.7256,7354.9,7973.851,8767.995,10274.484
4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,6134.8975,6986.79,7303.976,7708.4976,8242.387,8747.431,9917.625,11476.128
5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,6137.325,7568.2227,8206.537,8734.385,9383.3,10637.769,11304.948,13082.148
5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,6206.129,7370.8994,8030.7065,9049.644,9805.871,10919.485,11581.394,13042.315
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,6541.0713,7605.015,8143.97,8955.5205,9797.275,10901.942,11773.524,12857.654
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,5825.3936,7206.743,8022.4253,9303.928,10336.347,11412.728,12620.734,13330.223
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,6728.4204,7313.2163,8497.167,9589.981,10624.732,11517.697,12265.991,13443.643
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,14723.792,14309.265,13850.533,13723.015,13317.145,12870.683,12881.193,12264.479
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,12991.967,12917.293,12697.121,12778.723,12650.066,12609.921,12716.657,12292.142
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,12278.684,12224.2295,11928.45,11890.663,11715.736,11681.001,11664.739,11275.89
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,13366.825,13133.797,12593.148,12277.155,11832.664,11734.173,11439.957,11031.778
13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,13900.815,13529.324,12811.092,12321.214,11738.241,11507.158,11109.168,10645.695
13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,14351.475,13957.783,13112.003,12474.361,11729.801,11459.625,10847.817,10384.102
13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,13966.068,13614.769,12819.091,12164.074,11445.784,11200.2705,10608.81,10294.302
13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,13542.779,13138.021,12375.026,11773.744,11178.118,10786.069,10430.71,10156.369
13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,13239.812,12940.367,12201.472,11668.901,11116.538,10893.031,10525.5,10239.253
13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,12997.799,12837.597,12140.147,11666.065,11092.037,11029.753,10504.559,10241.658
11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,12534.638,12518.119,11926.005,11460.768,10882.017,10924.163,10321.35,10281.68
11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,8173.5356,8419.568,8670.289,9002.147,9705.125,10391.308,10995.38,11486.094
10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,7536.6426,7909.338,8544.593,9245.228,10222.012,11020.907,12047.583,12488.349
10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,7767.7935,8261.076,8884.746,9516.107,10437.848,11378.322,11811.263,12230.079
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,8319.022,8700.316,9003.586,8994.717,9625.816,10391.362,10269.718,10719.675
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,8577.83,9056.732,9040.056,8905.79,9275.24,9890.178,9607.621,9906.924
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,7766.597,8202.591,8403.027,8765.883,9177.936,9704.41,9714.602,10370.1
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11278.008,11082.622,10587.501,10060.762,9808.012,9555.147,8984.872,8996.61
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8952.961,9415.021,9315.854,9190.905,9256.344,9675.138,9337.813,9531.682
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,7899.4277,8464.641,8765.569,9171.234,9446.078,10305.18,10283.8545,10857.504
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8011.4097,8330.223,8689.001,8630.613,9230.488,9528.941,9495.723,10093.824
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8001.8394,8619.167,8708.245,8757.812,9258.689,9472.892,9483.846,9688.237
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7900.0,8576.778,8762.249,8730.606,8897.44,9649.7,9053.725,9905.387
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,8745.449,9105.99,8857.183,8802.007,9000.804,8911.832,8991.687,9435.801
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8684.511,9358.006,9087.316,9049.248,8954.732,9078.711,8986.4795,9189.113
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,7866.708,8641.165,8768.27,9197.043,9435.921,9864.263,10059.289,10480.912
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,8044.7173,8824.995,8827.425,9117.837,9423.65,9708.035,9964.98,10381.108
8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,7926.8057,8794.189,8864.714,9159.565,9517.749,9905.929,10137.341,10744.507
8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,7967.136,8847.842,8896.479,9106.673,9486.085,9831.433,10085.177,10848.957
8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,7966.727,8808.555,8889.658,9090.284,9456.383,9864.196,10134.344,11037.662
